row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,spend,treatment
15372,1,1) $0 - $100,89.86,1,0,Urban,1,Web,0.0,No E-Mail
15373,2,2) $100 - $200,167.37,1,0,Urban,0,Phone,0.0,Womens E-Mail
15374,1,5) $500 - $750,620.5,0,1,Rural,1,Phone,0.0,Mens E-Mail
15375,6,3) $200 - $350,284.83,0,1,Urban,0,Web,0.0,No E-Mail
15376,1,1) $0 - $100,29.99,1,0,Rural,1,Phone,0.0,Mens E-Mail
15377,9,3) $200 - $350,245.47,1,0,Rural,0,Multichannel,0.0,No E-Mail
15378,10,1) $0 - $100,34.52,1,0,Surburban,1,Web,0.0,No E-Mail
15379,6,5) $500 - $750,646.65,0,1,Surburban,1,Web,0.0,No E-Mail
15380,2,1) $0 - $100,68.63,0,1,Rural,1,Phone,0.0,Womens E-Mail
15381,12,3) $200 - $350,300.01,1,0,Surburban,1,Web,0.0,No E-Mail
15382,3,3) $200 - $350,234.35,1,0,Urban,0,Phone,0.0,Mens E-Mail
15383,7,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,No E-Mail
15384,7,"7) $1,000 +",1044.25,1,0,Surburban,1,Multichannel,0.0,Womens E-Mail
15385,2,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,No E-Mail
15386,1,3) $200 - $350,243.26,1,1,Surburban,0,Phone,0.0,No E-Mail
15387,10,3) $200 - $350,211.71,1,0,Urban,1,Web,0.0,No E-Mail
15388,2,3) $200 - $350,302.17,0,1,Surburban,0,Phone,0.0,Mens E-Mail
15389,9,1) $0 - $100,98.49,1,0,Urban,1,Phone,0.0,Womens E-Mail
15390,8,2) $100 - $200,154.56,1,0,Surburban,1,Phone,0.0,No E-Mail
15391,7,4) $350 - $500,372.58,0,1,Surburban,1,Multichannel,0.0,No E-Mail
15392,9,2) $100 - $200,106.0,1,0,Surburban,1,Web,0.0,Mens E-Mail
15393,2,3) $200 - $350,298.56,1,0,Surburban,0,Web,0.0,Mens E-Mail
15394,10,2) $100 - $200,160.51,0,1,Surburban,1,Web,0.0,Womens E-Mail
15395,2,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Womens E-Mail
15396,8,5) $500 - $750,543.28,1,1,Urban,1,Phone,0.0,No E-Mail
15397,1,"6) $750 - $1,000",927.68,1,1,Surburban,1,Web,0.0,Mens E-Mail
15398,10,4) $350 - $500,377.15,0,1,Urban,0,Web,0.0,Mens E-Mail
15399,1,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Womens E-Mail
15400,9,2) $100 - $200,102.92,1,0,Urban,1,Phone,0.0,Mens E-Mail
15401,1,4) $350 - $500,384.53,0,1,Surburban,0,Phone,0.0,Mens E-Mail
15402,3,2) $100 - $200,104.26,1,0,Urban,1,Web,0.0,Mens E-Mail
15403,7,1) $0 - $100,48.79,0,1,Rural,0,Phone,0.0,Womens E-Mail
15404,5,2) $100 - $200,117.64,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15405,7,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
15406,2,1) $0 - $100,76.79,1,0,Urban,1,Phone,0.0,No E-Mail
15407,2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Mens E-Mail
15408,9,2) $100 - $200,167.83,1,0,Urban,0,Phone,0.0,Womens E-Mail
15409,1,2) $100 - $200,165.07,1,0,Urban,1,Phone,0.0,Mens E-Mail
15410,8,2) $100 - $200,182.52,0,1,Surburban,0,Phone,0.0,Mens E-Mail
15411,5,2) $100 - $200,199.04,1,0,Surburban,1,Web,0.0,No E-Mail
15412,11,2) $100 - $200,127.73,1,0,Rural,1,Phone,0.0,Mens E-Mail
15413,4,3) $200 - $350,210.41,1,0,Urban,0,Multichannel,0.0,No E-Mail
15414,2,3) $200 - $350,316.31,0,1,Surburban,0,Web,0.0,No E-Mail
15415,2,5) $500 - $750,516.25,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15416,7,3) $200 - $350,273.41,1,0,Urban,1,Web,0.0,Mens E-Mail
15417,9,4) $350 - $500,353.68,0,1,Surburban,0,Web,0.0,Womens E-Mail
15418,8,2) $100 - $200,126.73,0,1,Urban,0,Phone,0.0,Mens E-Mail
15419,12,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15420,7,3) $200 - $350,256.72,1,0,Urban,0,Phone,0.0,Womens E-Mail
15421,4,2) $100 - $200,117.05,0,1,Urban,0,Web,0.0,Womens E-Mail
15422,3,2) $100 - $200,123.72,1,0,Urban,1,Phone,0.0,Womens E-Mail
15423,3,2) $100 - $200,113.28,1,0,Rural,0,Phone,0.0,Womens E-Mail
15424,11,2) $100 - $200,169.04,0,1,Surburban,1,Web,0.0,No E-Mail
15425,5,1) $0 - $100,30.49,1,0,Surburban,1,Phone,0.0,No E-Mail
15426,10,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,Womens E-Mail
15427,5,2) $100 - $200,102.01,1,0,Surburban,0,Web,0.0,Womens E-Mail
15428,2,3) $200 - $350,203.41,1,1,Rural,1,Web,0.0,Mens E-Mail
15429,10,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,No E-Mail
15430,11,1) $0 - $100,49.83,1,0,Rural,0,Phone,0.0,Mens E-Mail
15431,12,4) $350 - $500,447.76,0,1,Rural,0,Web,0.0,No E-Mail
15432,9,2) $100 - $200,149.21,0,1,Urban,0,Web,0.0,No E-Mail
15433,2,3) $200 - $350,227.93,1,0,Urban,0,Phone,0.0,Womens E-Mail
15434,7,3) $200 - $350,311.19,0,1,Urban,1,Web,0.0,Mens E-Mail
15435,3,1) $0 - $100,89.59,0,1,Rural,1,Web,0.0,Womens E-Mail
15436,10,4) $350 - $500,472.87,0,1,Urban,0,Multichannel,0.0,No E-Mail
15437,9,3) $200 - $350,223.64,1,0,Urban,0,Multichannel,0.0,No E-Mail
15438,1,4) $350 - $500,383.86,1,0,Rural,1,Web,0.0,Mens E-Mail
15439,6,2) $100 - $200,197.05,0,1,Urban,0,Phone,0.0,No E-Mail
15440,9,3) $200 - $350,336.64,1,1,Urban,1,Phone,0.0,Mens E-Mail
15441,1,3) $200 - $350,310.23,0,1,Rural,1,Phone,0.0,Mens E-Mail
15442,1,4) $350 - $500,475.64,1,0,Rural,0,Phone,0.0,No E-Mail
15443,6,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
15444,5,2) $100 - $200,112.95,0,1,Surburban,0,Phone,0.0,No E-Mail
15445,11,2) $100 - $200,116.12,0,1,Urban,0,Web,0.0,Mens E-Mail
15446,11,1) $0 - $100,79.14,0,1,Surburban,0,Phone,0.0,No E-Mail
15447,10,1) $0 - $100,34.44,1,0,Urban,0,Phone,0.0,Mens E-Mail
15448,3,3) $200 - $350,266.16,1,0,Urban,0,Phone,0.0,Womens E-Mail
15449,6,2) $100 - $200,145.9,0,1,Urban,1,Phone,0.0,No E-Mail
15450,5,2) $100 - $200,194.48,0,1,Surburban,1,Web,0.0,Womens E-Mail
15451,7,2) $100 - $200,117.9,1,0,Urban,0,Phone,0.0,No E-Mail
15452,1,1) $0 - $100,69.6,1,0,Surburban,1,Phone,0.0,Womens E-Mail
15453,3,"6) $750 - $1,000",814.51,0,1,Urban,1,Phone,0.0,Mens E-Mail
15454,4,1) $0 - $100,61.72,0,1,Surburban,1,Web,0.0,Womens E-Mail
15455,3,2) $100 - $200,178.32,0,1,Surburban,0,Web,0.0,Mens E-Mail
15456,1,5) $500 - $750,659.31,1,1,Urban,1,Phone,0.0,Mens E-Mail
15457,12,5) $500 - $750,654.27,1,0,Surburban,1,Phone,0.0,Womens E-Mail
15458,1,3) $200 - $350,299.36,1,0,Rural,0,Multichannel,0.0,Womens E-Mail
15459,10,4) $350 - $500,464.48,0,1,Urban,1,Multichannel,0.0,Mens E-Mail
15460,5,2) $100 - $200,130.8,1,0,Urban,0,Phone,0.0,Womens E-Mail
15461,1,1) $0 - $100,31.38,0,1,Urban,0,Web,0.0,Mens E-Mail
15462,4,1) $0 - $100,36.96,0,1,Rural,0,Phone,0.0,No E-Mail
15463,11,2) $100 - $200,139.79,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15464,3,4) $350 - $500,398.27,0,1,Urban,0,Web,0.0,Womens E-Mail
15465,2,2) $100 - $200,110.07,0,1,Urban,0,Web,0.0,Mens E-Mail
15466,8,1) $0 - $100,62.56,0,1,Urban,1,Phone,0.0,Mens E-Mail
15467,6,1) $0 - $100,52.73,1,0,Surburban,0,Phone,0.0,Mens E-Mail
15468,3,5) $500 - $750,631.37,1,0,Urban,1,Web,0.0,Mens E-Mail
15469,10,1) $0 - $100,29.99,0,1,Rural,1,Web,0.0,Mens E-Mail
15470,4,2) $100 - $200,147.16,0,1,Urban,1,Phone,0.0,Mens E-Mail
15471,10,2) $100 - $200,117.59,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15472,4,1) $0 - $100,29.99,0,1,Rural,0,Web,0.0,Mens E-Mail
15473,2,"7) $1,000 +",1259.36,1,1,Urban,1,Web,0.0,Womens E-Mail
15474,9,3) $200 - $350,260.51,1,1,Rural,1,Multichannel,0.0,No E-Mail
15475,5,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15476,7,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15477,2,2) $100 - $200,142.42,1,0,Surburban,1,Web,0.0,Mens E-Mail
15478,4,1) $0 - $100,77.97,1,0,Surburban,0,Web,0.0,Mens E-Mail
15479,6,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
15480,6,"7) $1,000 +",1042.3,1,0,Rural,1,Web,0.0,No E-Mail
15481,10,1) $0 - $100,99.89,1,0,Surburban,1,Web,0.0,No E-Mail
15482,6,3) $200 - $350,250.17,0,1,Urban,0,Phone,0.0,Womens E-Mail
15483,3,"7) $1,000 +",1152.49,1,1,Rural,1,Phone,0.0,No E-Mail
15484,1,1) $0 - $100,72.97,1,0,Urban,1,Phone,0.0,Womens E-Mail
15485,1,4) $350 - $500,400.27,1,1,Rural,1,Multichannel,0.0,No E-Mail
15486,10,3) $200 - $350,224.61,1,0,Urban,1,Phone,0.0,Mens E-Mail
15487,8,4) $350 - $500,455.32,0,1,Urban,0,Phone,0.0,Mens E-Mail
15488,2,"6) $750 - $1,000",783.37,1,0,Urban,1,Phone,0.0,No E-Mail
15489,5,1) $0 - $100,77.98,0,1,Urban,1,Web,0.0,Mens E-Mail
15490,12,3) $200 - $350,285.72,0,1,Rural,1,Web,0.0,Womens E-Mail
15491,4,"6) $750 - $1,000",942.26,0,1,Rural,1,Multichannel,0.0,Mens E-Mail
15492,9,3) $200 - $350,308.39,1,1,Urban,0,Web,0.0,No E-Mail
15493,12,3) $200 - $350,301.47,1,1,Rural,0,Phone,0.0,Mens E-Mail
15494,10,1) $0 - $100,69.02,0,1,Urban,1,Web,0.0,No E-Mail
15495,6,2) $100 - $200,126.22,0,1,Rural,1,Web,0.0,Mens E-Mail
15496,10,1) $0 - $100,72.38,0,1,Urban,1,Web,0.0,Mens E-Mail
15497,11,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Womens E-Mail
15498,8,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
15499,9,4) $350 - $500,396.0,0,1,Rural,0,Phone,0.0,No E-Mail
15500,4,2) $100 - $200,147.2,1,0,Rural,1,Web,0.0,No E-Mail
15501,10,2) $100 - $200,141.09,1,0,Surburban,0,Web,0.0,No E-Mail
15502,10,2) $100 - $200,145.53,1,0,Surburban,0,Web,0.0,Womens E-Mail
15503,9,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Womens E-Mail
15504,11,2) $100 - $200,188.37,0,1,Surburban,0,Web,0.0,No E-Mail
15505,2,4) $350 - $500,388.86,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15506,9,4) $350 - $500,364.8,1,0,Rural,1,Web,0.0,No E-Mail
15507,1,5) $500 - $750,526.53,0,1,Rural,1,Multichannel,0.0,No E-Mail
15508,7,1) $0 - $100,29.99,0,1,Rural,0,Web,0.0,No E-Mail
15509,10,1) $0 - $100,84.46,0,1,Surburban,1,Web,0.0,Mens E-Mail
15510,2,1) $0 - $100,96.13,1,0,Urban,1,Web,0.0,No E-Mail
15511,1,"6) $750 - $1,000",886.15,1,1,Surburban,1,Web,0.0,Mens E-Mail
15512,4,3) $200 - $350,231.16,0,1,Rural,1,Phone,0.0,No E-Mail
15513,8,1) $0 - $100,58.03,0,1,Rural,0,Web,0.0,Mens E-Mail
15514,11,2) $100 - $200,107.38,0,1,Surburban,0,Web,0.0,No E-Mail
15515,11,3) $200 - $350,237.1,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15516,10,2) $100 - $200,175.66,1,0,Urban,0,Web,0.0,Mens E-Mail
15517,2,1) $0 - $100,71.41,1,0,Rural,0,Web,0.0,Mens E-Mail
15518,2,3) $200 - $350,257.9,1,1,Surburban,0,Multichannel,0.0,Womens E-Mail
15519,10,2) $100 - $200,133.39,1,0,Rural,0,Phone,0.0,Mens E-Mail
15520,11,1) $0 - $100,93.8,0,1,Urban,1,Web,0.0,No E-Mail
15521,3,1) $0 - $100,74.74,1,0,Rural,1,Phone,0.0,No E-Mail
15522,8,3) $200 - $350,303.47,1,1,Urban,1,Phone,0.0,No E-Mail
15523,6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Mens E-Mail
15524,4,1) $0 - $100,78.12,1,0,Surburban,1,Web,0.0,No E-Mail
15525,9,2) $100 - $200,132.06,1,0,Surburban,0,Phone,0.0,No E-Mail
15526,7,3) $200 - $350,240.62,1,1,Urban,1,Phone,0.0,Womens E-Mail
15527,9,1) $0 - $100,63.48,1,0,Surburban,1,Web,0.0,Womens E-Mail
15528,9,2) $100 - $200,180.94,0,1,Surburban,1,Web,0.0,Mens E-Mail
15529,2,1) $0 - $100,51.43,1,0,Surburban,1,Web,0.0,Mens E-Mail
15530,7,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Mens E-Mail
15531,10,1) $0 - $100,41.58,0,1,Surburban,1,Web,0.0,No E-Mail
15532,10,4) $350 - $500,360.88,1,0,Surburban,1,Web,0.0,Womens E-Mail
15533,9,1) $0 - $100,87.38,1,0,Surburban,1,Phone,0.0,Womens E-Mail
15534,4,5) $500 - $750,679.5,1,1,Surburban,1,Phone,0.0,No E-Mail
15535,5,1) $0 - $100,29.99,0,1,Surburban,0,Web,0.0,No E-Mail
15536,5,1) $0 - $100,73.85,1,0,Surburban,0,Phone,0.0,Mens E-Mail
15537,10,1) $0 - $100,93.64,1,0,Urban,0,Phone,0.0,Mens E-Mail
15538,4,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Womens E-Mail
15539,5,2) $100 - $200,171.33,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15540,10,4) $350 - $500,409.97,1,0,Surburban,0,Multichannel,0.0,No E-Mail
15541,10,1) $0 - $100,88.0,1,0,Urban,1,Web,0.0,Mens E-Mail
15542,5,4) $350 - $500,425.23,0,1,Surburban,0,Multichannel,0.0,No E-Mail
15543,6,1) $0 - $100,90.65,0,1,Urban,1,Web,0.0,Womens E-Mail
15544,2,1) $0 - $100,71.09,0,1,Surburban,1,Web,0.0,No E-Mail
15545,1,3) $200 - $350,246.68,0,1,Urban,1,Phone,0.0,Mens E-Mail
15546,9,1) $0 - $100,29.99,0,1,Urban,1,Web,0.0,Mens E-Mail
15547,8,2) $100 - $200,197.6,1,0,Surburban,0,Web,0.0,Mens E-Mail
15548,6,1) $0 - $100,50.42,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15549,8,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,Mens E-Mail
15550,7,3) $200 - $350,241.55,1,0,Urban,0,Phone,0.0,Mens E-Mail
15551,1,3) $200 - $350,202.06,0,1,Rural,0,Web,0.0,Mens E-Mail
15552,8,3) $200 - $350,251.81,0,1,Urban,0,Multichannel,0.0,Womens E-Mail
15553,5,1) $0 - $100,69.06,1,0,Urban,0,Web,0.0,No E-Mail
15554,6,"7) $1,000 +",1008.2,1,1,Surburban,1,Multichannel,0.0,No E-Mail
15555,8,3) $200 - $350,271.93,1,0,Rural,1,Phone,0.0,No E-Mail
15556,10,1) $0 - $100,90.52,0,1,Surburban,0,Web,0.0,Mens E-Mail
15557,6,2) $100 - $200,125.16,1,0,Surburban,1,Web,0.0,No E-Mail
15558,4,1) $0 - $100,37.6,0,1,Surburban,1,Web,0.0,Mens E-Mail
15559,3,"6) $750 - $1,000",809.12,0,1,Surburban,1,Web,0.0,Mens E-Mail
15560,1,1) $0 - $100,61.17,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15561,6,2) $100 - $200,163.3,1,0,Urban,1,Web,0.0,Womens E-Mail
15562,12,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,Womens E-Mail
15563,1,4) $350 - $500,360.18,0,1,Urban,0,Phone,0.0,Womens E-Mail
15564,10,5) $500 - $750,554.84,0,1,Rural,1,Multichannel,0.0,Mens E-Mail
15565,11,1) $0 - $100,43.98,1,0,Surburban,0,Web,0.0,Womens E-Mail
15566,9,3) $200 - $350,204.33,0,1,Urban,0,Multichannel,0.0,Womens E-Mail
15567,10,2) $100 - $200,144.27,0,1,Surburban,1,Web,0.0,Womens E-Mail
15568,7,3) $200 - $350,207.85,0,1,Surburban,0,Web,0.0,Womens E-Mail
15569,2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,Mens E-Mail
15570,6,1) $0 - $100,85.78,0,1,Urban,0,Web,0.0,Womens E-Mail
15571,2,1) $0 - $100,51.37,0,1,Surburban,0,Phone,0.0,No E-Mail
15572,2,5) $500 - $750,581.33,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
15573,2,"6) $750 - $1,000",817.9,1,1,Surburban,1,Phone,0.0,Mens E-Mail
15574,7,1) $0 - $100,65.63,0,1,Rural,0,Phone,0.0,Womens E-Mail
15575,7,2) $100 - $200,101.42,0,1,Surburban,1,Phone,0.0,No E-Mail
15576,12,2) $100 - $200,176.9,0,1,Surburban,1,Phone,0.0,Womens E-Mail
15577,9,1) $0 - $100,93.22,0,1,Rural,1,Phone,0.0,Womens E-Mail
15578,10,2) $100 - $200,135.36,1,0,Urban,1,Web,0.0,No E-Mail
15579,10,1) $0 - $100,84.35,0,1,Rural,0,Phone,0.0,Womens E-Mail
15580,7,1) $0 - $100,29.99,1,0,Surburban,1,Web,0.0,Womens E-Mail
15581,7,1) $0 - $100,38.98,0,1,Surburban,0,Web,0.0,No E-Mail
15582,12,1) $0 - $100,41.61,0,1,Urban,1,Web,0.0,Mens E-Mail
15583,8,4) $350 - $500,381.69,0,1,Urban,0,Web,0.0,Mens E-Mail
15584,8,2) $100 - $200,155.29,0,1,Surburban,0,Web,0.0,No E-Mail
15585,11,2) $100 - $200,138.01,1,0,Surburban,0,Web,0.0,No E-Mail
15586,2,4) $350 - $500,422.14,0,1,Surburban,1,Web,0.0,Womens E-Mail
15587,11,4) $350 - $500,410.07,0,1,Surburban,0,Multichannel,0.0,Mens E-Mail
15588,3,4) $350 - $500,383.78,0,1,Surburban,0,Phone,0.0,Mens E-Mail
15589,6,2) $100 - $200,196.79,0,1,Surburban,0,Phone,0.0,Womens E-Mail
15590,3,4) $350 - $500,482.3,0,1,Surburban,0,Web,0.0,Womens E-Mail
15591,10,1) $0 - $100,60.69,1,0,Surburban,0,Web,0.0,Mens E-Mail
15592,9,1) $0 - $100,96.08,0,1,Surburban,0,Web,0.0,Womens E-Mail
15593,5,1) $0 - $100,86.05,0,1,Urban,0,Phone,0.0,No E-Mail
15594,10,1) $0 - $100,29.99,1,0,Rural,1,Web,0.0,No E-Mail
15595,8,1) $0 - $100,29.99,1,0,Rural,0,Web,0.0,Mens E-Mail
15596,7,3) $200 - $350,281.32,0,1,Rural,0,Phone,0.0,No E-Mail
15597,9,4) $350 - $500,428.91,1,0,Rural,0,Multichannel,0.0,Mens E-Mail
15598,4,3) $200 - $350,232.76,1,0,Urban,0,Phone,0.0,No E-Mail
15599,7,4) $350 - $500,498.74,0,1,Urban,0,Multichannel,0.0,Mens E-Mail
15600,4,2) $100 - $200,156.9,1,0,Surburban,0,Web,0.0,Womens E-Mail
15601,10,2) $100 - $200,190.3,1,0,Urban,1,Phone,0.0,No E-Mail
15602,2,"7) $1,000 +",1503.78,1,0,Urban,1,Multichannel,0.0,Womens E-Mail
15603,9,5) $500 - $750,550.07,1,1,Surburban,1,Multichannel,0.0,No E-Mail
15604,7,1) $0 - $100,95.41,1,0,Urban,1,Phone,0.0,Mens E-Mail
15605,8,4) $350 - $500,413.69,1,1,Surburban,0,Phone,0.0,Womens E-Mail
15606,10,4) $350 - $500,380.72,0,1,Surburban,0,Web,33.32,Mens E-Mail
15607,8,3) $200 - $350,278.2,1,1,Surburban,0,Phone,0.0,Womens E-Mail
15608,2,4) $350 - $500,356.01,1,0,Urban,0,Web,0.0,No E-Mail
15609,8,1) $0 - $100,29.99,1,0,Urban,1,Phone,0.0,No E-Mail
15610,10,4) $350 - $500,377.42,1,0,Urban,0,Multichannel,0.0,Womens E-Mail
15611,9,2) $100 - $200,112.27,0,1,Surburban,0,Web,0.0,Mens E-Mail
15612,3,2) $100 - $200,149.12,0,1,Surburban,1,Phone,0.0,No E-Mail
15613,10,4) $350 - $500,486.24,1,0,Surburban,1,Multichannel,0.0,Mens E-Mail
15614,5,3) $200 - $350,238.47,1,0,Urban,0,Web,0.0,Mens E-Mail
15615,1,"7) $1,000 +",1177.46,1,1,Urban,1,Web,0.0,Womens E-Mail
15616,10,1) $0 - $100,29.99,1,0,Surburban,0,Web,0.0,Womens E-Mail
15617,9,3) $200 - $350,205.39,0,1,Urban,0,Phone,0.0,No E-Mail
15618,10,2) $100 - $200,147.08,1,0,Surburban,0,Phone,0.0,Mens E-Mail
15619,8,1) $0 - $100,99.0,0,1,Surburban,1,Web,0.0,No E-Mail
15620,9,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Womens E-Mail
15621,9,3) $200 - $350,267.6,1,0,Urban,0,Phone,0.0,No E-Mail
15622,2,2) $100 - $200,104.79,0,1,Rural,1,Web,0.0,Womens E-Mail
15623,3,4) $350 - $500,399.41,0,1,Rural,0,Web,0.0,Womens E-Mail
15624,2,1) $0 - $100,29.99,1,0,Rural,0,Web,0.0,Womens E-Mail
15625,4,5) $500 - $750,608.78,1,0,Urban,1,Phone,0.0,Mens E-Mail
15626,1,2) $100 - $200,106.82,1,0,Surburban,1,Phone,0.0,No E-Mail
15627,11,2) $100 - $200,162.44,0,1,Surburban,0,Web,0.0,No E-Mail
15628,10,1) $0 - $100,51.05,1,0,Surburban,0,Phone,0.0,No E-Mail
15629,8,5) $500 - $750,740.23,1,1,Surburban,1,Phone,0.0,Womens E-Mail
15630,1,5) $500 - $750,571.03,1,0,Surburban,1,Multichannel,0.0,Womens E-Mail
15631,7,2) $100 - $200,135.86,1,0,Rural,0,Web,0.0,Mens E-Mail
15632,3,3) $200 - $350,284.41,0,1,Urban,1,Phone,0.0,Mens E-Mail
15633,10,1) $0 - $100,29.99,0,1,Urban,1,Phone,0.0,No E-Mail
15634,5,"7) $1,000 +",1191.45,0,1,Urban,1,Multichannel,0.0,Mens E-Mail
15635,2,1) $0 - $100,71.21,1,0,Surburban,1,Web,0.0,No E-Mail
15636,6,1) $0 - $100,74.57,1,0,Rural,1,Web,0.0,Womens E-Mail
15637,1,3) $200 - $350,254.4,1,0,Surburban,0,Phone,0.0,Mens E-Mail
15638,9,3) $200 - $350,323.28,1,1,Rural,0,Phone,0.0,Mens E-Mail
15639,9,1) $0 - $100,29.99,1,0,Urban,0,Phone,0.0,No E-Mail
15640,10,1) $0 - $100,38.52,1,0,Urban,0,Web,0.0,Womens E-Mail
15641,4,2) $100 - $200,198.02,0,1,Surburban,0,Phone,0.0,No E-Mail
15642,7,2) $100 - $200,164.12,0,1,Urban,1,Phone,0.0,Womens E-Mail
15643,1,2) $100 - $200,153.0,1,0,Surburban,1,Web,0.0,Mens E-Mail
15644,10,2) $100 - $200,116.73,0,1,Surburban,1,Web,0.0,No E-Mail
15645,4,3) $200 - $350,252.63,0,1,Urban,0,Phone,0.0,No E-Mail
15646,3,1) $0 - $100,71.41,0,1,Surburban,0,Web,0.0,No E-Mail
15647,8,1) $0 - $100,29.99,1,0,Urban,1,Web,0.0,No E-Mail
15648,10,1) $0 - $100,86.77,1,0,Surburban,0,Web,0.0,Womens E-Mail
15649,6,1) $0 - $100,29.99,1,0,Urban,0,Web,0.0,Mens E-Mail
15650,2,3) $200 - $350,203.31,0,1,Rural,0,Phone,0.0,Mens E-Mail
15651,2,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0.0,Womens E-Mail
15652,12,1) $0 - $100,93.47,1,0,Surburban,1,Web,0.0,Mens E-Mail
15653,4,3) $200 - $350,240.89,0,1,Surburban,0,Web,0.0,Womens E-Mail
15654,1,4) $350 - $500,449.15,0,1,Urban,1,Phone,0.0,No E-Mail
15655,12,4) $350 - $500,351.61,0,1,Surburban,0,Web,0.0,No E-Mail
15656,1,"7) $1,000 +",1213.99,1,1,Urban,1,Multichannel,0.0,Womens E-Mail
15657,10,5) $500 - $750,572.79,0,1,Surburban,1,Multichannel,0.0,No E-Mail
15658,1,1) $0 - $100,81.24,1,0,Rural,1,Phone,0.0,Mens E-Mail
15659,7,"6) $750 - $1,000",944.01,1,0,Rural,1,Web,0.0,No E-Mail
15660,4,2) $100 - $200,103.34,0,1,Urban,1,Phone,0.0,Mens E-Mail
15661,10,1) $0 - $100,29.99,0,1,Urban,0,Web,0.0,Womens E-Mail
15662,1,1) $0 - $100,34.16,0,1,Urban,1,Web,0.0,No E-Mail
15663,6,2) $100 - $200,140.98,1,0,Urban,0,Phone,0.0,No E-Mail
15664,9,3) $200 - $350,223.46,1,0,Urban,1,Multichannel,0.0,Mens E-Mail
15665,9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0.0,No E-Mail
15666,10,3) $200 - $350,269.44,0,1,Surburban,1,Multichannel,0.0,Womens E-Mail
15667,1,4) $350 - $500,436.25,1,0,Rural,0,Web,0.0,No E-Mail
15668,9,2) $100 - $200,187.02,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15669,2,1) $0 - $100,74.91,1,0,Surburban,0,Web,0.0,Mens E-Mail
15670,2,"7) $1,000 +",1201.09,1,1,Rural,1,Multichannel,0.0,No E-Mail
15671,11,4) $350 - $500,355.32,1,1,Urban,0,Phone,0.0,No E-Mail
15672,10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0.0,No E-Mail
15673,2,5) $500 - $750,721.91,1,1,Rural,1,Phone,0.0,Mens E-Mail
15674,2,3) $200 - $350,215.48,0,1,Urban,0,Web,0.0,Womens E-Mail
15675,1,3) $200 - $350,338.47,0,1,Urban,0,Web,0.0,Womens E-Mail
15676,1,2) $100 - $200,147.92,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15677,10,5) $500 - $750,722.46,1,0,Urban,1,Phone,0.0,No E-Mail
15678,5,1) $0 - $100,29.99,0,1,Rural,0,Web,0.0,Womens E-Mail
15679,4,5) $500 - $750,690.66,0,1,Urban,1,Multichannel,0.0,No E-Mail
15680,4,3) $200 - $350,229.16,1,0,Urban,0,Phone,0.0,No E-Mail
15681,1,2) $100 - $200,187.64,1,0,Surburban,0,Phone,0.0,Womens E-Mail
15682,5,1) $0 - $100,31.13,0,1,Surburban,0,Web,0.0,Womens E-Mail
15683,10,1) $0 - $100,39.47,1,0,Urban,1,Phone,0.0,Mens E-Mail
