row_id,uplift_hat,y_actual,treated,ipw_contrib,uplift_decile,exp_incremental_revenue,exp_profit_per_contact
13269,0.0,0.0,0,-0.0,3,0.0,-0.05
13270,0.0,0.0,0,-0.0,3,0.0,-0.05
13271,0.0,0.0,0,-0.0,3,0.0,-0.05
13275,0.0,0.0,1,0.0,3,0.0,-0.05
13278,0.0,0.0,1,0.0,3,0.0,-0.05
1268,0.0,0.0,0,-0.0,3,0.0,-0.05
1269,0.0,0.0,0,-0.0,3,0.0,-0.05
1271,0.0,0.0,1,0.0,3,0.0,-0.05
1272,0.0,0.0,1,0.0,3,0.0,-0.05
1274,0.0,0.0,1,0.0,3,0.0,-0.05
1277,0.0,0.0,1,0.0,3,0.0,-0.05
1278,0.0,0.0,1,0.0,3,0.0,-0.05
13280,0.0,0.0,1,0.0,3,0.0,-0.05
13281,0.0,0.0,0,-0.0,3,0.0,-0.05
1260,0.0,0.0,1,0.0,3,0.0,-0.05
1261,0.0,0.0,1,0.0,3,0.0,-0.05
13296,0.0,0.0,0,-0.0,3,0.0,-0.05
13301,0.0,0.0,0,-0.0,3,0.0,-0.05
13304,0.0,0.0,1,0.0,3,0.0,-0.05
13306,0.0,0.0,0,-0.0,3,0.0,-0.05
13309,0.0,0.0,0,-0.0,3,0.0,-0.05
13310,0.0,0.0,0,-0.0,3,0.0,-0.05
13311,0.0,0.0,0,-0.0,3,0.0,-0.05
1265,0.0,0.0,1,0.0,3,0.0,-0.05
1266,0.0,0.0,0,-0.0,3,0.0,-0.05
13313,0.0,0.0,1,0.0,3,0.0,-0.05
13314,0.0,0.0,1,0.0,3,0.0,-0.05
13315,0.0,0.0,1,0.0,3,0.0,-0.05
13316,0.0,0.0,0,-0.0,3,0.0,-0.05
13317,0.0,0.0,1,0.0,3,0.0,-0.05
13318,0.0,0.0,0,-0.0,3,0.0,-0.05
13319,0.0,0.0,1,0.0,3,0.0,-0.05
13320,0.0,0.0,1,0.0,3,0.0,-0.05
13322,0.0,0.0,1,0.0,3,0.0,-0.05
13325,0.0,0.0,1,0.0,3,0.0,-0.05
1251,0.0,0.0,1,0.0,3,0.0,-0.05
1252,0.0,0.0,1,0.0,3,0.0,-0.05
1253,0.0,0.0,1,0.0,3,0.0,-0.05
1254,0.0,0.0,1,0.0,3,0.0,-0.05
1255,0.0,0.0,1,0.0,3,0.0,-0.05
1239,0.0,0.0,1,0.0,3,0.0,-0.05
1240,0.0,0.0,1,0.0,3,0.0,-0.05
1242,0.0,0.0,1,0.0,3,0.0,-0.05
1243,0.0,0.0,0,-0.0,3,0.0,-0.05
1247,0.0,0.0,1,0.0,3,0.0,-0.05
13328,0.0,0.0,1,0.0,3,0.0,-0.05
13332,0.0,0.0,1,0.0,3,0.0,-0.05
13333,0.0,0.0,1,0.0,3,0.0,-0.05
13338,0.0,0.0,1,0.0,3,0.0,-0.05
13339,0.0,0.0,1,0.0,3,0.0,-0.05
13340,0.0,0.0,0,-0.0,3,0.0,-0.05
13341,0.0,0.0,1,0.0,3,0.0,-0.05
13342,0.0,0.0,0,-0.0,3,0.0,-0.05
13343,0.0,0.0,1,0.0,3,0.0,-0.05
13312,0.0,0.0,1,0.0,3,0.0,-0.05
13371,0.0,0.0,1,0.0,3,0.0,-0.05
13372,0.0,0.0,0,-0.0,3,0.0,-0.05
13374,0.0,0.0,1,0.0,3,0.0,-0.05
13344,0.0,0.0,1,0.0,3,0.0,-0.05
13347,0.0,0.0,1,0.0,3,0.0,-0.05
13348,0.0,0.0,0,-0.0,3,0.0,-0.05
13349,0.0,0.0,0,-0.0,3,0.0,-0.05
13353,0.0,0.0,1,0.0,3,0.0,-0.05
13354,0.0,0.0,1,0.0,3,0.0,-0.05
13356,0.0,0.0,1,0.0,3,0.0,-0.05
13359,0.0,0.0,1,0.0,3,0.0,-0.05
1233,0.0,0.0,0,-0.0,3,0.0,-0.05
1234,0.0,0.0,0,-0.0,3,0.0,-0.05
1236,0.0,0.0,1,0.0,3,0.0,-0.05
1221,0.0,0.0,1,0.0,3,0.0,-0.05
1223,0.0,0.0,0,-0.0,3,0.0,-0.05
1224,0.0,0.0,1,0.0,3,0.0,-0.05
1225,0.0,0.0,0,-0.0,3,0.0,-0.05
1229,0.0,0.0,1,0.0,3,0.0,-0.05
1230,0.0,0.0,1,0.0,3,0.0,-0.05
13360,0.0,0.0,1,0.0,3,0.0,-0.05
13363,0.0,0.0,1,0.0,3,0.0,-0.05
13364,0.0,0.0,0,-0.0,3,0.0,-0.05
13365,0.0,0.0,1,0.0,3,0.0,-0.05
13366,0.0,0.0,1,0.0,3,0.0,-0.05
13367,0.0,0.0,1,0.0,3,0.0,-0.05
13368,0.0,0.0,1,0.0,3,0.0,-0.05
13377,0.0,0.0,1,0.0,3,0.0,-0.05
13378,0.0,0.0,1,0.0,3,0.0,-0.05
13379,0.0,0.0,0,-0.0,3,0.0,-0.05
13380,0.0,0.0,0,-0.0,3,0.0,-0.05
13384,0.0,0.0,1,0.0,3,0.0,-0.05
13385,0.0,0.0,0,-0.0,3,0.0,-0.05
13388,0.0,0.0,1,0.0,3,0.0,-0.05
13389,0.0,0.0,0,-0.0,3,0.0,-0.05
1217,0.0,0.0,1,0.0,3,0.0,-0.05
1218,0.0,0.0,1,0.0,3,0.0,-0.05
1220,0.0,0.0,0,-0.0,3,0.0,-0.05
1208,0.0,0.0,0,-0.0,3,0.0,-0.05
1209,0.0,0.0,0,-0.0,3,0.0,-0.05
1210,0.0,0.0,1,0.0,3,0.0,-0.05
13392,0.0,0.0,1,0.0,3,0.0,-0.05
13393,0.0,0.0,1,0.0,3,0.0,-0.05
13397,0.0,0.0,1,0.0,3,0.0,-0.05
13398,0.0,0.0,0,-0.0,3,0.0,-0.05
13402,0.0,0.0,1,0.0,3,0.0,-0.05
13403,0.0,0.0,1,0.0,3,0.0,-0.05
13404,0.0,0.0,1,0.0,3,0.0,-0.05
13405,0.0,0.0,1,0.0,3,0.0,-0.05
13407,0.0,0.0,1,0.0,3,0.0,-0.05
13409,0.0,0.0,1,0.0,3,0.0,-0.05
13411,0.0,0.0,1,0.0,3,0.0,-0.05
13414,0.0,0.0,1,0.0,3,0.0,-0.05
13415,0.0,0.0,1,0.0,3,0.0,-0.05
13417,0.0,0.0,1,0.0,3,0.0,-0.05
13420,0.0,0.0,1,0.0,3,0.0,-0.05
13422,0.0,0.0,1,0.0,3,0.0,-0.05
1200,0.0,0.0,1,0.0,3,0.0,-0.05
1201,0.0,0.0,1,0.0,3,0.0,-0.05
1205,0.0,0.0,0,-0.0,3,0.0,-0.05
1207,0.0,0.0,1,0.0,3,0.0,-0.05
1191,0.0,0.0,1,0.0,3,0.0,-0.05
1198,0.0,0.0,1,0.0,3,0.0,-0.05
1199,0.0,0.0,1,0.0,3,0.0,-0.05
13426,0.0,0.0,1,0.0,3,0.0,-0.05
13427,0.0,0.0,1,0.0,3,0.0,-0.05
13428,0.0,0.0,0,-0.0,3,0.0,-0.05
13432,0.0,0.0,1,0.0,3,0.0,-0.05
13433,0.0,0.0,1,0.0,3,0.0,-0.05
13435,0.0,0.0,0,-0.0,3,0.0,-0.05
13436,0.0,0.0,1,0.0,3,0.0,-0.05
13439,0.0,0.0,1,0.0,3,0.0,-0.05
13471,0.0,0.0,1,0.0,2,0.0,-0.05
13441,0.0,0.0,1,0.0,2,0.0,-0.05
13442,0.0,0.0,1,0.0,2,0.0,-0.05
13445,0.0,0.0,0,-0.0,2,0.0,-0.05
13448,0.0,69.99,1,104.91614877736484,2,0.0,-0.05
13450,0.0,0.0,1,0.0,2,0.0,-0.05
13453,0.0,0.0,1,0.0,2,0.0,-0.05
13455,0.0,0.0,1,0.0,2,0.0,-0.05
1186,0.0,0.0,0,-0.0,2,0.0,-0.05
1187,0.0,0.0,1,0.0,2,0.0,-0.05
1188,0.0,0.0,1,0.0,2,0.0,-0.05
1190,0.0,0.0,1,0.0,2,0.0,-0.05
1177,0.0,0.0,0,-0.0,2,0.0,-0.05
1178,0.0,0.0,0,-0.0,2,0.0,-0.05
1180,0.0,0.0,1,0.0,2,0.0,-0.05
1182,0.0,0.0,1,0.0,2,0.0,-0.05
1183,0.0,0.0,1,0.0,2,0.0,-0.05
13456,0.0,0.0,1,0.0,2,0.0,-0.05
13457,0.0,0.0,0,-0.0,2,0.0,-0.05
13458,0.0,0.0,1,0.0,2,0.0,-0.05
13460,0.0,0.0,1,0.0,2,0.0,-0.05
13463,0.0,0.0,0,-0.0,2,0.0,-0.05
13464,0.0,0.0,0,-0.0,2,0.0,-0.05
13466,0.0,0.0,1,0.0,2,0.0,-0.05
13467,0.0,0.0,1,0.0,2,0.0,-0.05
1156,0.0,0.0,1,0.0,2,0.0,-0.05
1163,0.0,0.0,1,0.0,2,0.0,-0.05
1164,0.0,0.0,0,-0.0,2,0.0,-0.05
1165,0.0,0.0,1,0.0,2,0.0,-0.05
1167,0.0,0.0,0,-0.0,2,0.0,-0.05
13472,0.0,0.0,1,0.0,2,0.0,-0.05
13474,0.0,0.0,0,-0.0,2,0.0,-0.05
13475,0.0,0.0,1,0.0,2,0.0,-0.05
13481,0.0,0.0,1,0.0,2,0.0,-0.05
13483,0.0,0.0,1,0.0,2,0.0,-0.05
13486,0.0,0.0,0,-0.0,2,0.0,-0.05
1175,0.0,0.0,1,0.0,2,0.0,-0.05
13519,0.0,0.0,1,0.0,2,0.0,-0.05
13488,0.0,0.0,1,0.0,2,0.0,-0.05
13491,0.0,0.0,1,0.0,2,0.0,-0.05
13492,0.0,0.0,1,0.0,2,0.0,-0.05
13493,0.0,0.0,1,0.0,2,0.0,-0.05
13494,0.0,0.0,1,0.0,2,0.0,-0.05
13495,0.0,0.0,1,0.0,2,0.0,-0.05
13497,0.0,0.0,1,0.0,2,0.0,-0.05
13498,0.0,0.0,1,0.0,2,0.0,-0.05
13500,0.0,0.0,1,0.0,2,0.0,-0.05
13501,0.0,0.0,1,0.0,2,0.0,-0.05
1152,0.0,0.0,1,0.0,2,0.0,-0.05
1154,0.0,0.0,1,0.0,2,0.0,-0.05
1143,0.0,0.0,1,0.0,2,0.0,-0.05
1146,0.0,0.0,1,0.0,2,0.0,-0.05
1148,0.0,0.0,0,-0.0,2,0.0,-0.05
1149,0.0,0.0,1,0.0,2,0.0,-0.05
1150,0.0,0.0,1,0.0,2,0.0,-0.05
13505,0.0,0.0,1,0.0,2,0.0,-0.05
13506,0.0,0.0,0,-0.0,2,0.0,-0.05
13512,0.0,0.0,1,0.0,2,0.0,-0.05
13514,0.0,0.0,0,-0.0,2,0.0,-0.05
13551,0.0,0.0,1,0.0,2,0.0,-0.05
13520,0.0,0.0,0,-0.0,2,0.0,-0.05
13522,0.0,0.0,1,0.0,2,0.0,-0.05
13524,0.0,0.0,1,0.0,2,0.0,-0.05
13527,0.0,0.0,1,0.0,2,0.0,-0.05
13528,0.0,0.0,0,-0.0,2,0.0,-0.05
13529,0.0,0.0,1,0.0,2,0.0,-0.05
13531,0.0,0.0,1,0.0,2,0.0,-0.05
1137,0.0,0.0,0,-0.0,2,0.0,-0.05
1138,0.0,0.0,1,0.0,2,0.0,-0.05
1142,0.0,0.0,1,0.0,2,0.0,-0.05
13562,0.0,0.0,1,0.0,2,0.0,-0.05
13565,0.0,0.0,0,-0.0,2,0.0,-0.05
13566,0.0,0.0,1,0.0,2,0.0,-0.05
13567,0.0,0.0,1,0.0,2,0.0,-0.05
13536,0.0,0.0,0,-0.0,2,0.0,-0.05
13542,0.0,0.0,1,0.0,2,0.0,-0.05
13545,0.0,0.0,0,-0.0,2,0.0,-0.05
13546,0.0,0.0,0,-0.0,2,0.0,-0.05
13547,0.0,0.0,1,0.0,2,0.0,-0.05
13550,0.0,0.0,1,0.0,2,0.0,-0.05
1126,0.0,0.0,1,0.0,2,0.0,-0.05
1127,0.0,0.0,0,-0.0,2,0.0,-0.05
1129,0.0,0.0,1,0.0,2,0.0,-0.05
1131,0.0,0.0,1,0.0,2,0.0,-0.05
1132,0.0,0.0,1,0.0,2,0.0,-0.05
1133,0.0,0.0,0,-0.0,2,0.0,-0.05
1134,0.0,0.0,1,0.0,2,0.0,-0.05
1135,0.0,0.0,1,0.0,2,0.0,-0.05
13555,0.0,0.0,1,0.0,2,0.0,-0.05
13556,0.0,0.0,0,-0.0,2,0.0,-0.05
13557,0.0,0.0,1,0.0,2,0.0,-0.05
13559,0.0,0.0,1,0.0,2,0.0,-0.05
13560,0.0,0.0,1,0.0,2,0.0,-0.05
1115,0.0,0.0,1,0.0,2,0.0,-0.05
1117,0.0,0.0,0,-0.0,2,0.0,-0.05
13568,0.0,0.0,0,-0.0,2,0.0,-0.05
13571,0.0,0.0,1,0.0,2,0.0,-0.05
13577,0.0,0.0,0,-0.0,2,0.0,-0.05
13579,0.0,0.0,0,-0.0,2,0.0,-0.05
13582,0.0,0.0,1,0.0,2,0.0,-0.05
1122,0.0,0.0,0,-0.0,2,0.0,-0.05
1123,0.0,0.0,1,0.0,2,0.0,-0.05
13584,0.0,0.0,1,0.0,2,0.0,-0.05
13588,0.0,0.0,1,0.0,2,0.0,-0.05
13589,0.0,0.0,0,-0.0,2,0.0,-0.05
13591,0.0,0.0,0,-0.0,2,0.0,-0.05
13592,0.0,0.0,0,-0.0,2,0.0,-0.05
13593,0.0,0.0,1,0.0,2,0.0,-0.05
13595,0.0,0.0,1,0.0,2,0.0,-0.05
13597,0.0,0.0,1,0.0,2,0.0,-0.05
1106,0.0,0.0,1,0.0,2,0.0,-0.05
1107,0.0,0.0,1,0.0,2,0.0,-0.05
1110,0.0,0.0,1,0.0,2,0.0,-0.05
1095,0.0,0.0,1,0.0,2,0.0,-0.05
1096,0.0,0.0,1,0.0,2,0.0,-0.05
1097,0.0,0.0,1,0.0,2,0.0,-0.05
1099,0.0,0.0,1,0.0,2,0.0,-0.05
13600,0.0,0.0,0,-0.0,2,0.0,-0.05
13602,0.0,0.0,1,0.0,2,0.0,-0.05
13603,0.0,0.0,1,0.0,2,0.0,-0.05
13605,0.0,0.0,0,-0.0,2,0.0,-0.05
13606,0.0,0.0,0,-0.0,2,0.0,-0.05
13609,0.0,0.0,1,0.0,2,0.0,-0.05
13610,0.0,0.0,1,0.0,2,0.0,-0.05
13611,0.0,0.0,0,-0.0,2,0.0,-0.05
13612,0.0,0.0,1,0.0,2,0.0,-0.05
13615,0.0,0.0,0,-0.0,2,0.0,-0.05
13618,0.0,0.0,1,0.0,2,0.0,-0.05
13619,0.0,0.0,0,-0.0,2,0.0,-0.05
13622,0.0,0.0,1,0.0,2,0.0,-0.05
13623,0.0,0.0,1,0.0,2,0.0,-0.05
13626,0.0,0.0,1,0.0,2,0.0,-0.05
13627,0.0,0.0,1,0.0,2,0.0,-0.05
13628,0.0,0.0,0,-0.0,2,0.0,-0.05
13629,0.0,0.0,0,-0.0,2,0.0,-0.05
1090,0.0,0.0,1,0.0,2,0.0,-0.05
1091,0.0,83.31,0,-250.2584642343076,2,0.0,-0.05
1092,0.0,0.0,1,0.0,2,0.0,-0.05
1093,0.0,0.0,0,-0.0,2,0.0,-0.05
1094,0.0,0.0,0,-0.0,2,0.0,-0.05
1076,0.0,0.0,1,0.0,2,0.0,-0.05
1077,0.0,0.0,0,-0.0,2,0.0,-0.05
1079,0.0,0.0,1,0.0,2,0.0,-0.05
1080,0.0,0.0,1,0.0,2,0.0,-0.05
1084,0.0,0.0,1,0.0,2,0.0,-0.05
1086,0.0,0.0,1,0.0,2,0.0,-0.05
1087,0.0,0.0,1,0.0,2,0.0,-0.05
13634,0.0,0.0,1,0.0,2,0.0,-0.05
13637,0.0,0.0,1,0.0,2,0.0,-0.05
13638,0.0,0.0,1,0.0,2,0.0,-0.05
13639,0.0,0.0,0,-0.0,2,0.0,-0.05
13642,0.0,0.0,1,0.0,2,0.0,-0.05
1065,0.0,0.0,1,0.0,2,0.0,-0.05
1067,0.0,0.0,0,-0.0,2,0.0,-0.05
1068,0.0,0.0,0,-0.0,2,0.0,-0.05
1071,0.0,0.0,1,0.0,2,0.0,-0.05
13648,0.0,0.0,0,-0.0,2,0.0,-0.05
13650,0.0,0.0,1,0.0,2,0.0,-0.05
13659,0.0,0.0,1,0.0,2,0.0,-0.05
13660,0.0,0.0,1,0.0,2,0.0,-0.05
13663,0.0,0.0,1,0.0,2,0.0,-0.05
1072,0.0,0.0,1,0.0,2,0.0,-0.05
1073,0.0,0.0,1,0.0,2,0.0,-0.05
1074,0.0,0.0,0,-0.0,2,0.0,-0.05
1075,0.0,0.0,1,0.0,2,0.0,-0.05
13667,0.0,0.0,0,-0.0,2,0.0,-0.05
13668,0.0,0.0,1,0.0,2,0.0,-0.05
13669,0.0,0.0,1,0.0,2,0.0,-0.05
13670,0.0,0.0,1,0.0,2,0.0,-0.05
13672,0.0,0.0,1,0.0,2,0.0,-0.05
13675,0.0,0.0,0,-0.0,2,0.0,-0.05
13676,0.0,0.0,1,0.0,2,0.0,-0.05
13677,0.0,0.0,1,0.0,2,0.0,-0.05
13678,0.0,0.0,1,0.0,2,0.0,-0.05
1057,0.0,0.0,1,0.0,2,0.0,-0.05
1059,0.0,0.0,0,-0.0,2,0.0,-0.05
1061,0.0,0.0,0,-0.0,2,0.0,-0.05
1062,0.0,0.0,1,0.0,2,0.0,-0.05
1051,0.0,0.0,1,0.0,2,0.0,-0.05
1055,0.0,0.0,1,0.0,2,0.0,-0.05
13684,0.0,0.0,0,-0.0,2,0.0,-0.05
13688,0.0,0.0,0,-0.0,2,0.0,-0.05
13690,0.0,0.0,1,0.0,2,0.0,-0.05
13691,0.0,0.0,1,0.0,2,0.0,-0.05
13693,0.0,0.0,1,0.0,2,0.0,-0.05
13664,0.0,0.0,1,0.0,2,0.0,-0.05
13696,0.0,0.0,1,0.0,2,0.0,-0.05
13697,0.0,0.0,1,0.0,2,0.0,-0.05
13701,0.0,68.37,1,102.48774241903752,2,0.0,-0.05
13702,0.0,0.0,0,-0.0,2,0.0,-0.05
13703,0.0,0.0,1,0.0,2,0.0,-0.05
13704,0.0,0.0,1,0.0,2,0.0,-0.05
13708,0.0,0.0,0,-0.0,2,0.0,-0.05
13709,0.0,0.0,1,0.0,2,0.0,-0.05
13710,0.0,0.0,1,0.0,2,0.0,-0.05
13711,0.0,0.0,1,0.0,2,0.0,-0.05
1040,0.0,0.0,1,0.0,2,0.0,-0.05
1041,0.0,0.0,1,0.0,2,0.0,-0.05
1043,0.0,0.0,1,0.0,2,0.0,-0.05
1045,0.0,0.0,0,-0.0,2,0.0,-0.05
1049,0.0,0.0,0,-0.0,2,0.0,-0.05
1034,0.0,0.0,0,-0.0,2,0.0,-0.05
1035,0.0,0.0,0,-0.0,2,0.0,-0.05
1036,0.0,0.0,0,-0.0,2,0.0,-0.05
1037,0.0,0.0,1,0.0,2,0.0,-0.05
1039,0.0,0.0,1,0.0,2,0.0,-0.05
13713,0.0,359.35,1,538.6714968302052,2,0.0,-0.05
13716,0.0,0.0,0,-0.0,2,0.0,-0.05
13718,0.0,0.0,1,0.0,2,0.0,-0.05
13720,0.0,0.0,1,0.0,2,0.0,-0.05
13721,0.0,0.0,0,-0.0,2,0.0,-0.05
13725,0.0,0.0,1,0.0,2,0.0,-0.05
13726,0.0,0.0,0,-0.0,2,0.0,-0.05
13730,0.0,0.0,1,0.0,2,0.0,-0.05
13734,0.0,0.0,0,-0.0,2,0.0,-0.05
13736,0.0,0.0,1,0.0,2,0.0,-0.05
13738,0.0,0.0,1,0.0,2,0.0,-0.05
13740,0.0,0.0,1,0.0,2,0.0,-0.05
13741,0.0,0.0,1,0.0,2,0.0,-0.05
13742,0.0,0.0,0,-0.0,2,0.0,-0.05
13743,0.0,0.0,1,0.0,2,0.0,-0.05
1024,0.0,0.0,0,-0.0,2,0.0,-0.05
1025,0.0,0.0,1,0.0,2,0.0,-0.05
1028,0.0,0.0,0,-0.0,2,0.0,-0.05
1031,0.0,0.0,1,0.0,2,0.0,-0.05
1033,0.0,0.0,1,0.0,2,0.0,-0.05
1017,0.0,0.0,1,0.0,2,0.0,-0.05
1018,0.0,0.0,1,0.0,2,0.0,-0.05
1019,0.0,0.0,1,0.0,2,0.0,-0.05
1022,0.0,0.0,1,0.0,2,0.0,-0.05
13745,0.0,0.0,1,0.0,2,0.0,-0.05
13746,0.0,0.0,1,0.0,2,0.0,-0.05
13750,0.0,0.0,0,-0.0,2,0.0,-0.05
13752,0.0,0.0,1,0.0,2,0.0,-0.05
13753,0.0,0.0,0,-0.0,2,0.0,-0.05
13754,0.0,0.0,1,0.0,2,0.0,-0.05
13758,0.0,0.0,1,0.0,2,0.0,-0.05
13759,0.0,0.0,1,0.0,2,0.0,-0.05
13728,0.0,0.0,1,0.0,2,0.0,-0.05
13729,0.0,29.99,1,44.955497954467376,2,0.0,-0.05
13791,0.0,0.0,0,-0.0,2,0.0,-0.05
13761,0.0,0.0,1,0.0,2,0.0,-0.05
13762,0.0,0.0,1,0.0,2,0.0,-0.05
13764,0.0,0.0,1,0.0,2,0.0,-0.05
13767,0.0,0.0,1,0.0,2,0.0,-0.05
13770,0.0,0.0,1,0.0,2,0.0,-0.05
13771,0.0,0.0,0,-0.0,2,0.0,-0.05
13772,0.0,0.0,0,-0.0,2,0.0,-0.05
13773,0.0,0.0,0,-0.0,2,0.0,-0.05
13774,0.0,0.0,1,0.0,2,0.0,-0.05
1008,0.0,0.0,0,-0.0,2,0.0,-0.05
1012,0.0,0.0,0,-0.0,2,0.0,-0.05
1013,0.0,0.0,1,0.0,2,0.0,-0.05
1015,0.0,0.0,0,-0.0,2,0.0,-0.05
1016,0.0,0.0,1,0.0,2,0.0,-0.05
1002,0.0,0.0,0,-0.0,2,0.0,-0.05
1003,0.0,0.0,1,0.0,2,0.0,-0.05
1006,0.0,0.0,1,0.0,2,0.0,-0.05
1007,0.0,0.0,1,0.0,2,0.0,-0.05
13776,0.0,0.0,1,0.0,2,0.0,-0.05
13777,0.0,0.0,1,0.0,2,0.0,-0.05
13780,0.0,0.0,0,-0.0,2,0.0,-0.05
13783,0.0,0.0,1,0.0,2,0.0,-0.05
13785,0.0,0.0,1,0.0,2,0.0,-0.05
13787,0.0,0.0,1,0.0,2,0.0,-0.05
13789,0.0,0.0,1,0.0,2,0.0,-0.05
13793,0.0,0.0,1,0.0,2,0.0,-0.05
13795,0.0,0.0,1,0.0,2,0.0,-0.05
13796,0.0,0.0,1,0.0,2,0.0,-0.05
13798,0.0,0.0,1,0.0,2,0.0,-0.05
13799,0.0,0.0,0,-0.0,2,0.0,-0.05
13800,0.0,0.0,1,0.0,2,0.0,-0.05
13803,0.0,0.0,0,-0.0,2,0.0,-0.05
13806,0.0,0.0,1,0.0,2,0.0,-0.05
13807,0.0,0.0,1,0.0,2,0.0,-0.05
994,0.0,0.0,1,0.0,2,0.0,-0.05
996,0.0,0.0,0,-0.0,2,0.0,-0.05
997,0.0,0.0,1,0.0,2,0.0,-0.05
1001,0.0,0.0,1,0.0,2,0.0,-0.05
985,0.0,0.0,0,-0.0,2,0.0,-0.05
987,0.0,0.0,0,-0.0,2,0.0,-0.05
988,0.0,0.0,1,0.0,2,0.0,-0.05
989,0.0,0.0,1,0.0,2,0.0,-0.05
990,0.0,0.0,0,-0.0,2,0.0,-0.05
13813,0.0,0.0,1,0.0,2,0.0,-0.05
13814,0.0,0.0,1,0.0,2,0.0,-0.05
13819,0.0,0.0,0,-0.0,2,0.0,-0.05
13821,0.0,0.0,1,0.0,2,0.0,-0.05
13822,0.0,0.0,1,0.0,2,0.0,-0.05
969,0.0,0.0,1,0.0,2,0.0,-0.05
970,0.0,0.0,1,0.0,2,0.0,-0.05
973,0.0,0.0,1,0.0,2,0.0,-0.05
13825,0.0,0.0,1,0.0,2,0.0,-0.05
13826,0.0,0.0,0,-0.0,2,0.0,-0.05
13829,0.0,0.0,1,0.0,2,0.0,-0.05
13830,0.0,0.0,1,0.0,2,0.0,-0.05
13831,0.0,0.0,1,0.0,2,0.0,-0.05
13832,0.0,0.0,1,0.0,2,0.0,-0.05
13836,0.0,0.0,0,-0.0,2,0.0,-0.05
13837,0.0,0.0,1,0.0,2,0.0,-0.05
978,0.0,0.0,1,0.0,2,0.0,-0.05
979,0.0,0.0,0,-0.0,2,0.0,-0.05
980,0.0,0.0,0,-0.0,2,0.0,-0.05
981,0.0,0.0,1,0.0,2,0.0,-0.05
983,0.0,0.0,0,-0.0,2,0.0,-0.05
13840,0.0,0.0,1,0.0,2,0.0,-0.05
13841,0.0,0.0,1,0.0,2,0.0,-0.05
13843,0.0,37.42,1,56.09318884482059,2,0.0,-0.05
13847,0.0,0.0,1,0.0,2,0.0,-0.05
13848,0.0,0.0,1,0.0,2,0.0,-0.05
13852,0.0,0.0,1,0.0,2,0.0,-0.05
13854,0.0,0.0,1,0.0,2,0.0,-0.05
963,0.0,0.0,0,-0.0,2,0.0,-0.05
967,0.0,0.0,1,0.0,2,0.0,-0.05
968,0.0,0.0,1,0.0,2,0.0,-0.05
952,0.0,0.0,1,0.0,2,0.0,-0.05
953,0.0,0.0,0,-0.0,2,0.0,-0.05
954,0.0,0.0,1,0.0,2,0.0,-0.05
956,0.0,0.0,0,-0.0,2,0.0,-0.05
958,0.0,0.0,1,0.0,2,0.0,-0.05
13858,0.0,0.0,1,0.0,2,0.0,-0.05
13859,0.0,0.0,0,-0.0,2,0.0,-0.05
13860,0.0,0.0,0,-0.0,2,0.0,-0.05
13862,0.0,0.0,0,-0.0,2,0.0,-0.05
13864,0.0,0.0,1,0.0,2,0.0,-0.05
13865,0.0,0.0,1,0.0,2,0.0,-0.05
13867,0.0,0.0,1,0.0,2,0.0,-0.05
13870,0.0,0.0,1,0.0,2,0.0,-0.05
13903,0.0,0.0,1,0.0,2,0.0,-0.05
13873,0.0,0.0,1,0.0,2,0.0,-0.05
13875,0.0,0.0,1,0.0,2,0.0,-0.05
13878,0.0,0.0,1,0.0,2,0.0,-0.05
13880,0.0,0.0,1,0.0,2,0.0,-0.05
13882,0.0,0.0,0,-0.0,2,0.0,-0.05
13883,0.0,0.0,1,0.0,2,0.0,-0.05
13885,0.0,0.0,1,0.0,2,0.0,-0.05
13886,0.0,0.0,0,-0.0,2,0.0,-0.05
13887,0.0,0.0,1,0.0,2,0.0,-0.05
945,0.0,0.0,1,0.0,2,0.0,-0.05
946,0.0,0.0,1,0.0,2,0.0,-0.05
947,0.0,0.0,1,0.0,2,0.0,-0.05
948,0.0,0.0,1,0.0,2,0.0,-0.05
949,0.0,0.0,1,0.0,2,0.0,-0.05
950,0.0,0.0,0,-0.0,2,0.0,-0.05
936,0.0,0.0,1,0.0,2,0.0,-0.05
938,0.0,0.0,0,-0.0,2,0.0,-0.05
939,0.0,0.0,0,-0.0,2,0.0,-0.05
941,0.0,0.0,1,0.0,2,0.0,-0.05
13892,0.0,0.0,1,0.0,2,0.0,-0.05
13893,0.0,0.0,1,0.0,2,0.0,-0.05
13894,0.0,0.0,0,-0.0,2,0.0,-0.05
13895,0.0,0.0,1,0.0,2,0.0,-0.05
13896,0.0,0.0,1,0.0,2,0.0,-0.05
13897,0.0,0.0,1,0.0,2,0.0,-0.05
13898,0.0,0.0,1,0.0,2,0.0,-0.05
13899,0.0,0.0,1,0.0,2,0.0,-0.05
13901,0.0,0.0,0,-0.0,2,0.0,-0.05
13902,0.0,0.0,1,0.0,2,0.0,-0.05
13904,0.0,0.0,1,0.0,2,0.0,-0.05
13905,0.0,0.0,1,0.0,2,0.0,-0.05
13906,0.0,0.0,1,0.0,2,0.0,-0.05
13907,0.0,0.0,1,0.0,2,0.0,-0.05
13908,0.0,0.0,1,0.0,2,0.0,-0.05
13909,0.0,0.0,1,0.0,2,0.0,-0.05
13912,0.0,0.0,1,0.0,2,0.0,-0.05
13914,0.0,0.0,1,0.0,2,0.0,-0.05
