row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
10175,14929,-1.0477333333333334,0.5049333333333333,1.5526666666666666,-1.0477333333333334,-0.36432
9779,14930,-1.0479333333333334,0.0,1.0479333333333334,-1.0479333333333334,-0.36438
8403,14931,-1.0479333333333334,0.0,1.0479333333333334,-1.0479333333333334,-0.36438
5866,14932,-1.0493333333333335,0.16516666666666666,1.2145000000000001,-1.0493333333333335,-0.3648
2262,14933,-1.0516,0.0,1.0516,-1.0516,-0.36548
14629,14934,-1.0516,0.0,1.0516,-1.0516,-0.36548
1550,14935,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
2179,14936,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
5559,14937,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
10442,14938,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
10524,14939,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
8321,14940,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
14157,14941,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
11135,14942,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
4668,14943,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
4542,14944,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
12918,14945,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
6739,14946,-1.0597333333333334,0.0,1.0597333333333334,-1.0597333333333334,-0.36792
11354,14947,-1.069,0.0,1.069,-1.069,-0.3707
8263,14948,-1.0703666666666667,0.9573999999999999,2.0277666666666665,-1.0703666666666667,-0.37111
5119,14949,-1.0763333333333334,0.7320666666666666,1.8084,-1.0763333333333334,-0.3729
4904,14950,-1.0838,0.19993333333333332,1.2837333333333334,-1.0838,-0.37514000000000003
2460,14951,-1.0945333333333334,0.0,1.0945333333333334,-1.0945333333333334,-0.37836
4473,14952,-1.0945333333333334,0.0,1.0945333333333334,-1.0945333333333334,-0.37836
5102,14953,-1.0945333333333334,0.0,1.0945333333333334,-1.0945333333333334,-0.37836
188,14954,-1.0945333333333334,0.0,1.0945333333333334,-1.0945333333333334,-0.37836
590,14955,-1.0945333333333334,0.0,1.0945333333333334,-1.0945333333333334,-0.37836
8747,14956,-1.0945333333333334,0.0,1.0945333333333334,-1.0945333333333334,-0.37836
11950,14957,-1.0945333333333334,0.0,1.0945333333333334,-1.0945333333333334,-0.37836
9733,14958,-1.0979666666666668,0.2999,1.3978666666666668,-1.0979666666666668,-0.37939
14970,14959,-1.0996333333333335,0.0,1.0996333333333335,-1.0996333333333335,-0.37989
4483,14960,-1.0996333333333335,0.0,1.0996333333333335,-1.0996333333333335,-0.37989
4143,14961,-1.0996333333333335,0.0,1.0996333333333335,-1.0996333333333335,-0.37989
9253,14962,-1.0996333333333335,0.0,1.0996333333333335,-1.0996333333333335,-0.37989
3380,14963,-1.1024,0.9568000000000001,2.0592,-1.1024,-0.38072
1016,14964,-1.1028333333333333,0.0,1.1028333333333333,-1.1028333333333333,-0.38084999999999997
8351,14965,-1.1067333333333333,0.09996666666666666,1.2067,-1.1067333333333333,-0.38201999999999997
12052,14966,-1.1105333333333332,0.0,1.1105333333333332,-1.1105333333333332,-0.38315999999999995
7159,14967,-1.1108,0.09996666666666666,1.2107666666666668,-1.1108,-0.38323999999999997
15583,14968,-1.1122666666666667,0.11106666666666666,1.2233333333333334,-1.1122666666666667,-0.38368
898,14969,-1.1147666666666667,0.3663333333333333,1.4810999999999999,-1.1147666666666667,-0.38443
3651,14970,-1.1163333333333332,0.0,1.1163333333333332,-1.1163333333333332,-0.3848999999999999
15756,14971,-1.1163333333333332,0.0,1.1163333333333332,-1.1163333333333332,-0.3848999999999999
15979,14972,-1.1163333333333332,0.0,1.1163333333333332,-1.1163333333333332,-0.3848999999999999
10508,14973,-1.1163333333333332,0.0,1.1163333333333332,-1.1163333333333332,-0.3848999999999999
3826,14974,-1.1163333333333332,0.0,1.1163333333333332,-1.1163333333333332,-0.3848999999999999
14580,14975,-1.1183999999999998,0.0,1.1183999999999998,-1.1183999999999998,-0.3855199999999999
15161,14976,-1.1187,0.0,1.1187,-1.1187,-0.38561
14746,14977,-1.1269,0.0,1.1269,-1.1269,-0.38806999999999997
1558,14978,-1.1359333333333332,0.0,1.1359333333333332,-1.1359333333333332,-0.39077999999999996
162,14979,-1.1359333333333332,0.0,1.1359333333333332,-1.1359333333333332,-0.39077999999999996
10775,14980,-1.1381000000000001,0.0,1.1381000000000001,-1.1381000000000001,-0.39143
12943,14981,-1.1382999999999999,0.3428,1.4810999999999999,-1.1382999999999999,-0.39148999999999995
14229,14982,-1.144,0.0,1.144,-1.144,-0.39319999999999994
15513,14983,-1.151,0.0,1.151,-1.151,-0.3953
15937,14984,-1.151,0.0,1.151,-1.151,-0.3953
12936,14985,-1.1533,0.0,1.1533,-1.1533,-0.39598999999999995
11506,14986,-1.1534333333333335,0.14613333333333334,1.299566666666667,-1.1534333333333335,-0.39603000000000005
1017,14987,-1.1562639177489176,0.0,1.1562639177489176,-1.1562639177489176,-0.39687917532467526
3958,14988,-1.1754000000000002,0.12743333333333332,1.3028333333333335,-1.1754000000000002,-0.40262000000000003
2892,14989,-1.1853999999999998,0.3241,1.5094999999999998,-1.1853999999999998,-0.4056199999999999
714,14990,-1.1869,0.1081,1.2950000000000002,-1.1869,-0.40607
11663,14991,-1.1911333333333336,0.1117,1.3028333333333335,-1.1911333333333336,-0.40734000000000004
8953,14992,-1.1945000000000001,0.0,1.1945000000000001,-1.1945000000000001,-0.40835
2330,14993,-1.1958333333333333,0.0,1.1958333333333333,-1.1958333333333333,-0.40874999999999995
10887,14994,-1.1958333333333333,0.0,1.1958333333333333,-1.1958333333333333,-0.40874999999999995
9591,14995,-1.1958333333333333,0.0,1.1958333333333333,-1.1958333333333333,-0.40874999999999995
2408,14996,-1.1993333333333334,0.0,1.1993333333333334,-1.1993333333333334,-0.4098
10941,14997,-1.1993333333333334,0.0,1.1993333333333334,-1.1993333333333334,-0.4098
6975,14998,-1.1994666666666667,1.0470666666666666,2.2465333333333333,-1.1994666666666667,-0.40984
3718,14999,-1.1996000000000002,0.0,1.1996000000000002,-1.1996000000000002,-0.40988
6598,15000,-1.1996000000000002,0.0,1.1996000000000002,-1.1996000000000002,-0.40988
7103,15001,-1.1996000000000002,0.09996666666666666,1.299566666666667,-1.1996000000000002,-0.40988
12387,15002,-1.1996000000000002,0.09996666666666666,1.299566666666667,-1.1996000000000002,-0.40988
3577,15003,-1.2008333333333334,0.0,1.2008333333333334,-1.2008333333333334,-0.41025
1385,15004,-1.2008333333333334,0.0,1.2008333333333334,-1.2008333333333334,-0.41025
82,15005,-1.2014999999999998,2.6972000000000005,3.8987000000000003,-1.2014999999999998,-0.4104499999999999
2040,15006,-1.2043000000000001,0.0,1.2043000000000001,-1.2043000000000001,-0.41129000000000004
3619,15007,-1.2055333333333331,0.0,1.2055333333333331,-1.2055333333333331,-0.4116599999999999
2226,15008,-1.2056,0.0,1.2056,-1.2056,-0.41168
11675,15009,-1.206,0.0,1.206,-1.206,-0.41179999999999994
13767,15010,-1.206,0.0,1.206,-1.206,-0.41179999999999994
5303,15011,-1.206,0.0,1.206,-1.206,-0.41179999999999994
1227,15012,-1.2076,0.0,1.2076,-1.2076,-0.41228
6588,15013,-1.2076,0.0,1.2076,-1.2076,-0.41228
6868,15014,-1.2076,0.0,1.2076,-1.2076,-0.41228
12903,15015,-1.2107666666666668,0.0,1.2107666666666668,-1.2107666666666668,-0.41323
6480,15016,-1.2107666666666668,0.0,1.2107666666666668,-1.2107666666666668,-0.41323
13164,15017,-1.2107666666666668,0.0,1.2107666666666668,-1.2107666666666668,-0.41323
7922,15018,-1.2107666666666668,0.0,1.2107666666666668,-1.2107666666666668,-0.41323
12986,15019,-1.2107666666666668,0.0,1.2107666666666668,-1.2107666666666668,-0.41323
12836,15020,-1.2145000000000001,0.0,1.2145000000000001,-1.2145000000000001,-0.41435
11956,15021,-1.2145000000000001,0.0,1.2145000000000001,-1.2145000000000001,-0.41435
3801,15022,-1.2168666666666663,0.09996666666666666,1.316833333333333,-1.2168666666666663,-0.4150599999999999
13057,15023,-1.2204,0.0,1.2204,-1.2204,-0.41611999999999993
10372,15024,-1.2233333333333334,0.0,1.2233333333333334,-1.2233333333333334,-0.417
1925,15025,-1.2294999999999998,0.0,1.2294999999999998,-1.2294999999999998,-0.41884999999999994
2258,15026,-1.2294999999999998,0.0,1.2294999999999998,-1.2294999999999998,-0.41884999999999994
14017,15027,-1.2387000000000001,0.0,1.2387000000000001,-1.2387000000000001,-0.42161000000000004
3493,15028,-1.2387000000000001,0.0,1.2387000000000001,-1.2387000000000001,-0.42161000000000004
13645,15029,-1.2387000000000001,0.0,1.2387000000000001,-1.2387000000000001,-0.42161000000000004
2960,15030,-1.2499666666666667,0.09996666666666666,1.3499333333333334,-1.2499666666666667,-0.42499
1537,15031,-1.2700000000000002,0.0,1.2700000000000002,-1.2700000000000002,-0.43100000000000005
3376,15032,-1.2720123776507366,0.0,1.2720123776507366,-1.2720123776507366,-0.43160371329522096
6659,15033,-1.2724000000000002,0.6117333333333334,1.8841333333333334,-1.2724000000000002,-0.43172000000000005
11452,15034,-1.2751333333333332,0.37646666666666667,1.6516,-1.2751333333333332,-0.4325399999999999
14766,15035,-1.2811666666666666,0.19993333333333332,1.4810999999999999,-1.2811666666666666,-0.43434999999999996
961,15036,-1.2828,0.0,1.2828,-1.2828,-0.43483999999999995
9813,15037,-1.2828,0.0,1.2828,-1.2828,-0.43483999999999995
14000,15038,-1.2837333333333334,0.0,1.2837333333333334,-1.2837333333333334,-0.43512
5468,15039,-1.2837333333333334,0.0,1.2837333333333334,-1.2837333333333334,-0.43512
8058,15040,-1.2907333333333333,0.12236666666666667,1.4131,-1.2907333333333333,-0.43721999999999994
15117,15041,-1.2925,0.09996666666666666,1.3924666666666667,-1.2925,-0.43775
14536,15042,-1.299566666666667,0.0,1.299566666666667,-1.299566666666667,-0.4398700000000001
8239,15043,-1.299566666666667,0.0,1.299566666666667,-1.299566666666667,-0.4398700000000001
10902,15044,-1.299566666666667,0.0,1.299566666666667,-1.299566666666667,-0.4398700000000001
1573,15045,-1.3056,0.0,1.3056,-1.3056,-0.44168
9463,15046,-1.3056,0.0,1.3056,-1.3056,-0.44168
8231,15047,-1.3107333333333335,0.0,1.3107333333333335,-1.3107333333333335,-0.44322000000000006
13493,15048,-1.3133333333333332,0.0,1.3133333333333332,-1.3133333333333332,-0.44399999999999995
11724,15049,-1.3133333333333332,0.0,1.3133333333333332,-1.3133333333333332,-0.44399999999999995
6378,15050,-1.3135000000000003,0.0,1.3135000000000003,-1.3135000000000003,-0.44405000000000006
10448,15051,-1.3139333333333334,0.12706666666666666,1.441,-1.3139333333333334,-0.44418
5846,15052,-1.3145,0.0,1.3145,-1.3145,-0.44434999999999997
12426,15053,-1.3233,0.0,1.3233,-1.3233,-0.44698999999999994
8382,15054,-1.3238333333333332,0.5983333333333334,1.9221666666666666,-1.3238333333333332,-0.44714999999999994
14194,15055,-1.3391,0.3242333333333333,1.6633333333333333,-1.3391,-0.45172999999999996
8472,15056,-1.3499333333333334,0.0,1.3499333333333334,-1.3499333333333334,-0.45498
7480,15057,-1.3499333333333334,0.0,1.3499333333333334,-1.3499333333333334,-0.45498
10089,15058,-1.3499333333333334,0.0,1.3499333333333334,-1.3499333333333334,-0.45498
80,15059,-1.3499333333333334,0.0,1.3499333333333334,-1.3499333333333334,-0.45498
5587,15060,-1.3527333333333333,0.19993333333333332,1.5526666666666666,-1.3527333333333333,-0.45582
15685,15061,-1.3607999999999998,0.0,1.3607999999999998,-1.3607999999999998,-0.4582399999999999
7927,15062,-1.3620666666666672,0.7367666666666667,2.0988333333333338,-1.3620666666666672,-0.45862000000000014
10732,15063,-1.3632,0.0,1.3632,-1.3632,-0.45896
5551,15064,-1.3632,0.0,1.3632,-1.3632,-0.45896
7620,15065,-1.3728,0.0,1.3728,-1.3728,-0.46184
4983,15066,-1.3728,0.0,1.3728,-1.3728,-0.46184
3182,15067,-1.3791333333333333,0.0,1.3791333333333333,-1.3791333333333333,-0.46374
5803,15068,-1.3812000000000002,0.3277,1.7089000000000003,-1.3812000000000002,-0.46436000000000005
15016,15069,-1.3897,0.0,1.3897,-1.3897,-0.46690999999999994
13165,15070,-1.3924666666666667,0.0,1.3924666666666667,-1.3924666666666667,-0.46774
1658,15071,-1.3924666666666667,0.0,1.3924666666666667,-1.3924666666666667,-0.46774
7755,15072,-1.3952999999999995,0.3057,1.7009999999999996,-1.3952999999999995,-0.46858999999999984
2916,15073,-1.3991000000000005,0.6729,2.0720000000000005,-1.3991000000000005,-0.4697300000000001
2718,15074,-1.3995333333333335,0.2999,1.6994333333333336,-1.3995333333333335,-0.46986000000000006
14834,15075,-1.3995333333333335,0.0,1.3995333333333335,-1.3995333333333335,-0.46986000000000006
2403,15076,-1.3995333333333335,0.0,1.3995333333333335,-1.3995333333333335,-0.46986000000000006
2638,15077,-1.3995333333333335,0.0,1.3995333333333335,-1.3995333333333335,-0.46986000000000006
15455,15078,-1.4091,0.8975,2.3066,-1.4091,-0.47273
8750,15079,-1.4108,0.0,1.4108,-1.4108,-0.47324
12060,15080,-1.4131,0.0,1.4131,-1.4131,-0.47392999999999996
4391,15081,-1.4131,0.0,1.4131,-1.4131,-0.47392999999999996
2265,15082,-1.4131,0.0,1.4131,-1.4131,-0.47392999999999996
13786,15083,-1.4137333333333342,1.8851666666666664,3.2989000000000006,-1.4137333333333342,-0.4741200000000002
8783,15084,-1.4186,0.7624,2.181,-1.4186,-0.47558
9564,15085,-1.4199666666666666,0.0,1.4199666666666666,-1.4199666666666666,-0.47598999999999997
15805,15086,-1.4229666666666667,0.0,1.4229666666666667,-1.4229666666666667,-0.47689
5250,15087,-1.424033333333333,0.0,1.424033333333333,-1.424033333333333,-0.4772099999999999
11924,15088,-1.4304,0.0,1.4304,-1.4304,-0.47911999999999993
13761,15089,-1.431833333333334,0.3277,1.7595333333333338,-1.431833333333334,-0.47955000000000014
6373,15090,-1.4339,0.0,1.4339,-1.4339,-0.48017
12450,15091,-1.4363333333333335,0.0,1.4363333333333335,-1.4363333333333335,-0.4809
7689,15092,-1.439166666666667,3.4988333333333337,4.938000000000001,-1.439166666666667,-0.48175000000000007
3644,15093,-1.4420000000000004,1.6633333333333333,3.1053333333333337,-1.4420000000000004,-0.4826000000000001
5553,15094,-1.4548,0.6097,2.0645000000000002,-1.4548,-0.48644
1004,15095,-1.4575,0.9470999999999999,2.4046,-1.4575,-0.48724999999999996
9739,15096,-1.4603333333333333,0.20299999999999999,1.6633333333333333,-1.4603333333333333,-0.4881
15147,15097,-1.4631666666666667,0.0,1.4631666666666667,-1.4631666666666667,-0.48895
12239,15098,-1.4727666666666666,0.0,1.4727666666666666,-1.4727666666666666,-0.49182999999999993
8307,15099,-1.4730666666666667,0.0,1.4730666666666667,-1.4730666666666667,-0.49192
14326,15100,-1.4730666666666667,0.0,1.4730666666666667,-1.4730666666666667,-0.49192
10224,15101,-1.4730666666666667,0.0,1.4730666666666667,-1.4730666666666667,-0.49192
473,15102,-1.4753999999999998,0.0,1.4753999999999998,-1.4753999999999998,-0.49261999999999995
15208,15103,-1.4764666666666666,0.5477,2.0241666666666664,-1.4764666666666666,-0.49293999999999993
6668,15104,-1.4775333333333336,0.0,1.4775333333333336,-1.4775333333333336,-0.49326000000000003
12133,15105,-1.4810999999999999,0.0,1.4810999999999999,-1.4810999999999999,-0.49432999999999994
2673,15106,-1.4810999999999999,0.0,1.4810999999999999,-1.4810999999999999,-0.49432999999999994
5215,15107,-1.4830666666666668,0.0,1.4830666666666668,-1.4830666666666668,-0.49492
14732,15108,-1.4830666666666668,0.0,1.4830666666666668,-1.4830666666666668,-0.49492
9794,15109,-1.4830666666666668,0.0,1.4830666666666668,-1.4830666666666668,-0.49492
10293,15110,-1.4830666666666668,0.0,1.4830666666666668,-1.4830666666666668,-0.49492
1892,15111,-1.4830666666666668,0.0,1.4830666666666668,-1.4830666666666668,-0.49492
11300,15112,-1.484,0.3180333333333334,1.8020333333333334,-1.484,-0.4952
15029,15113,-1.4861000000000002,0.0,1.4861000000000002,-1.4861000000000002,-0.49583000000000005
15965,15114,-1.4861000000000002,0.0,1.4861000000000002,-1.4861000000000002,-0.49583000000000005
12887,15115,-1.4898,0.0,1.4898,-1.4898,-0.49694
7573,15116,-1.4898,0.0,1.4898,-1.4898,-0.49694
12076,15117,-1.4912,0.0,1.4912,-1.4912,-0.49736
5769,15118,-1.4962000000000004,0.33163333333333334,1.8278333333333339,-1.4962000000000004,-0.4988600000000001
6485,15119,-1.4995000000000003,0.0,1.4995000000000003,-1.4995000000000003,-0.49985000000000007
9173,15120,-1.4995000000000003,0.0,1.4995000000000003,-1.4995000000000003,-0.49985000000000007
2404,15121,-1.4995000000000003,0.0,1.4995000000000003,-1.4995000000000003,-0.49985000000000007
13127,15122,-1.5094999999999998,0.0,1.5094999999999998,-1.5094999999999998,-0.5028499999999999
9886,15123,-1.5094999999999998,0.0,1.5094999999999998,-1.5094999999999998,-0.5028499999999999
1275,15124,-1.5106666666666668,0.2999,1.8105666666666669,-1.5106666666666668,-0.5032000000000001
13249,15125,-1.5107666666666668,0.0,1.5107666666666668,-1.5107666666666668,-0.5032300000000001
2570,15126,-1.5107666666666668,0.0,1.5107666666666668,-1.5107666666666668,-0.5032300000000001
13862,15127,-1.5143666666666666,0.1895333333333333,1.7039,-1.5143666666666666,-0.50431
10263,15128,-1.5208,0.0,1.5208,-1.5208,-0.50624
12454,15129,-1.5208,0.0,1.5208,-1.5208,-0.50624
10507,15130,-1.5254999999999999,0.0,1.5254999999999999,-1.5254999999999999,-0.5076499999999999
15013,15131,-1.5291666666666666,0.0,1.5291666666666666,-1.5291666666666666,-0.5087499999999999
7925,15132,-1.5322,0.0,1.5322,-1.5322,-0.50966
4351,15133,-1.5343666666666673,0.9261333333333333,2.4605000000000006,-1.5343666666666673,-0.5103100000000002
7085,15134,-1.5368666666666664,0.6729,2.2097666666666664,-1.5368666666666664,-0.51106
381,15135,-1.5377333333333334,0.0,1.5377333333333334,-1.5377333333333334,-0.51132
612,15136,-1.5398666666666665,1.6633333333333333,3.2032,-1.5398666666666665,-0.51196
12682,15137,-1.5409666666666668,0.0,1.5409666666666668,-1.5409666666666668,-0.51229
1780,15138,-1.551,0.0,1.551,-1.551,-0.5153
14579,15139,-1.5515666666666663,0.0,1.5515666666666663,-1.5515666666666663,-0.5154699999999999
1858,15140,-1.5516333333333332,0.09996666666666666,1.6516,-1.5516333333333332,-0.51549
485,15141,-1.5526666666666666,0.0,1.5526666666666666,-1.5526666666666666,-0.5158
12719,15142,-1.5596000000000003,0.0,1.5596000000000003,-1.5596000000000003,-0.5178800000000001
7335,15143,-1.576366666666667,0.09996666666666666,1.6763333333333337,-1.576366666666667,-0.5229100000000001
14625,15144,-1.5774000000000001,0.0,1.5774000000000001,-1.5774000000000001,-0.52322
14604,15145,-1.5803000000000003,0.46846666666666664,2.048766666666667,-1.5803000000000003,-0.5240900000000001
6751,15146,-1.5896,0.0,1.5896,-1.5896,-0.52688
1897,15147,-1.5896,0.0,1.5896,-1.5896,-0.52688
5243,15148,-1.5896,0.0,1.5896,-1.5896,-0.52688
7914,15149,-1.5896,0.0,1.5896,-1.5896,-0.52688
4563,15150,-1.5896,0.0,1.5896,-1.5896,-0.52688
15671,15151,-1.5911666666666668,0.0,1.5911666666666668,-1.5911666666666668,-0.5273500000000001
6958,15152,-1.5963999999999994,0.0,1.5963999999999994,-1.5963999999999994,-0.5289199999999998
10210,15153,-1.599133333333333,1.2407,2.839833333333333,-1.599133333333333,-0.5297399999999999
1538,15154,-1.599466666666667,0.0,1.599466666666667,-1.599466666666667,-0.5298400000000001
9209,15155,-1.599466666666667,0.0,1.599466666666667,-1.599466666666667,-0.5298400000000001
10444,15156,-1.6057333333333335,0.0,1.6057333333333335,-1.6057333333333335,-0.5317200000000001
9516,15157,-1.616821354016354,0.0,1.616821354016354,-1.616821354016354,-0.5350464062049062
388,15158,-1.6170666666666669,0.22453333333333333,1.8416000000000001,-1.6170666666666669,-0.53512
