row_id,uplift_hat,y_actual,treated,ipw_contrib
14577,-1.2107666666666668,0.0,1,0.0
10845,-1.2107666666666668,0.0,1,0.0
15150,-1.2107666666666668,0.0,0,-0.0
3875,-1.2107666666666668,0.0,0,-0.0
8194,-1.2145000000000001,0.0,1,0.0
13236,-1.2145000000000001,0.0,0,-0.0
1081,-1.2146666666666666,0.0,0,-0.0
4835,-1.2204,0.0,1,0.0
5101,-1.2204,0.0,1,0.0
12429,-1.2204,0.0,1,0.0
15686,-1.2206,0.0,1,0.0
9265,-1.2233333333333334,0.0,1,0.0
14734,-1.2294999999999998,0.0,0,-0.0
12465,-1.2294999999999998,0.0,0,-0.0
8439,-1.2344666666666666,0.0,1,0.0
11967,-1.2350333333333325,0.0,1,0.0
2747,-1.2387000000000001,0.0,1,0.0
8135,-1.2387000000000001,0.0,1,0.0
14163,-1.2387000000000001,0.0,1,0.0
6848,-1.2387000000000001,0.0,0,-0.0
4400,-1.2387000000000001,0.0,1,0.0
6185,-1.2387000000000001,0.0,1,0.0
1461,-1.2387000000000001,153.91,1,230.71359420380375
3209,-1.2387000000000001,0.0,1,0.0
8498,-1.2547333333333335,0.0,0,-0.0
13792,-1.2623333333333335,0.0,1,0.0
1169,-1.2627333333333335,0.0,1,0.0
1490,-1.2728000000000002,0.0,1,0.0
14534,-1.2751333333333332,0.0,1,0.0
12858,-1.2753333333333337,0.0,1,0.0
6164,-1.2763000000000004,0.0,1,0.0
700,-1.282966666666666,0.0,0,-0.0
14214,-1.2837333333333334,0.0,1,0.0
1283,-1.2944666666666669,0.0,1,0.0
9700,-1.2959333333333334,0.0,0,-0.0
14533,-1.299566666666667,0.0,0,-0.0
2448,-1.299566666666667,0.0,1,0.0
91,-1.3056,0.0,0,-0.0
241,-1.3083666666666671,0.0,0,-0.0
15878,-1.311666666666667,0.0,1,0.0
7803,-1.3133333333333332,0.0,1,0.0
198,-1.3133333333333332,0.0,1,0.0
15933,-1.3133333333333332,0.0,1,0.0
9792,-1.3133333333333332,0.0,0,-0.0
9250,-1.3135000000000003,0.0,1,0.0
15502,-1.3139333333333334,0.0,1,0.0
14470,-1.3145,0.0,0,-0.0
9000,-1.3233,0.0,0,-0.0
8819,-1.3254666666666668,0.0,0,-0.0
626,-1.3368000000000002,0.0,1,0.0
1120,-1.3392333333333324,0.0,0,-0.0
3584,-1.3499333333333334,0.0,0,-0.0
2921,-1.3499333333333334,0.0,1,0.0
7624,-1.3499333333333334,0.0,0,-0.0
3568,-1.3499333333333334,0.0,1,0.0
9967,-1.356466666666667,0.0,1,0.0
8586,-1.3593000000000002,0.0,1,0.0
8389,-1.3607999999999998,0.0,1,0.0
11844,-1.3630333333333338,0.0,1,0.0
11572,-1.3632,0.0,1,0.0
14996,-1.3632,0.0,1,0.0
5805,-1.3639000000000001,0.0,1,0.0
13424,-1.3752,0.0,0,-0.0
14850,-1.3812,0.0,1,0.0
11752,-1.3892000000000007,0.0,1,0.0
1009,-1.3924666666666667,0.0,1,0.0
9422,-1.3924666666666667,0.0,1,0.0
13857,-1.3924666666666667,0.0,1,0.0
12731,-1.3924666666666667,0.0,1,0.0
13198,-1.3952999999999995,0.0,0,-0.0
12008,-1.3960000000000001,0.0,1,0.0
4955,-1.3962000000000003,0.0,0,-0.0
3352,-1.3991000000000005,0.0,1,0.0
11024,-1.3995333333333335,0.0,1,0.0
15045,-1.3995333333333335,0.0,0,-0.0
8282,-1.3995333333333335,0.0,1,0.0
12373,-1.3995333333333337,0.0,1,0.0
11312,-1.4070333333333331,0.0,0,-0.0
2350,-1.4091,0.0,1,0.0
6961,-1.4097333333333333,0.0,0,-0.0
8793,-1.4108,0.0,0,-0.0
8195,-1.4108,0.0,1,0.0
4736,-1.4131,0.0,0,-0.0
14819,-1.435,0.0,1,0.0
7511,-1.4373333333333334,0.0,0,-0.0
6843,-1.439166666666667,0.0,1,0.0
6229,-1.4402666666666666,0.0,1,0.0
9091,-1.4420000000000004,0.0,1,0.0
8509,-1.4460666666666668,0.0,1,0.0
1936,-1.4472,0.0,0,-0.0
13305,-1.4548,0.0,1,0.0
14852,-1.4565666666666668,244.15,1,365.98482246026043
14538,-1.4603333333333333,0.0,0,-0.0
2050,-1.4634,0.0,1,0.0
10399,-1.467766666666667,0.0,1,0.0
10297,-1.4713999999999994,29.99,0,-90.0882408160711
1518,-1.4727666666666666,0.0,1,0.0
2292,-1.4730666666666667,0.0,1,0.0
74,-1.4730666666666667,0.0,1,0.0
9653,-1.4730666666666667,0.0,0,-0.0
15693,-1.4730666666666667,0.0,0,-0.0
12948,-1.4730666666666667,0.0,1,0.0
7764,-1.4730666666666667,0.0,1,0.0
12072,-1.4753999999999998,0.0,0,-0.0
13581,-1.4810999999999999,0.0,1,0.0
10338,-1.4810999999999999,0.0,1,0.0
717,-1.4810999999999999,0.0,0,-0.0
10652,-1.4810999999999999,0.0,1,0.0
8607,-1.4830666666666668,0.0,1,0.0
4439,-1.4830666666666668,0.0,1,0.0
2259,-1.4830666666666668,0.0,1,0.0
513,-1.4830666666666668,0.0,1,0.0
3677,-1.4830666666666668,0.0,1,0.0
9628,-1.4861000000000002,0.0,1,0.0
4951,-1.4861000000000002,0.0,1,0.0
2128,-1.4861000000000002,0.0,0,-0.0
9342,-1.4887999999999981,0.0,1,0.0
9089,-1.4898,0.0,1,0.0
12454,-1.4912,0.0,1,0.0
2980,-1.4951333333333323,0.0,1,0.0
7398,-1.4993,0.0,1,0.0
11238,-1.4995000000000003,0.0,1,0.0
11621,-1.4995000000000003,0.0,1,0.0
11229,-1.4995000000000003,0.0,1,0.0
11548,-1.5054333333333334,0.0,0,-0.0
15628,-1.5070000000000001,0.0,1,0.0
13719,-1.5070000000000001,0.0,0,-0.0
634,-1.5085,0.0,1,0.0
15324,-1.5107666666666668,0.0,1,0.0
11079,-1.5107666666666668,0.0,0,-0.0
13412,-1.5143666666666666,0.0,1,0.0
10923,-1.515166666666667,0.0,0,-0.0
12916,-1.5169333333333332,0.0,1,0.0
7917,-1.5254999999999999,0.0,1,0.0
10233,-1.5254999999999999,0.0,0,-0.0
6158,-1.5291666666666666,0.0,1,0.0
1419,-1.5318666666666667,0.0,0,-0.0
4837,-1.5322,0.0,1,0.0
8716,-1.5343666666666673,0.0,1,0.0
14718,-1.5343666666666673,0.0,1,0.0
6498,-1.5368666666666664,0.0,0,-0.0
636,-1.5377333333333334,0.0,1,0.0
430,-1.5460666666666665,0.0,1,0.0
4867,-1.5494333333333334,0.0,0,-0.0
13823,-1.5526666666666666,0.0,1,0.0
6557,-1.5596000000000003,0.0,0,-0.0
3681,-1.5678,61.11,0,-183.57093685462172
221,-1.5729333333333337,0.0,0,-0.0
8181,-1.5803000000000003,0.0,1,0.0
3650,-1.5808666666666666,0.0,0,-0.0
15641,-1.581133333333333,0.0,0,-0.0
12405,-1.5854666666666661,0.0,1,0.0
12469,-1.5875999999999997,0.0,1,0.0
8301,-1.5875999999999997,0.0,1,0.0
14119,-1.5884831899756666,0.0,1,0.0
11161,-1.5896,0.0,1,0.0
13247,-1.5896,0.0,1,0.0
3997,-1.5896,0.0,1,0.0
14717,-1.5896,0.0,1,0.0
10131,-1.5896,0.0,0,-0.0
15985,-1.5896,0.0,1,0.0
2598,-1.5896,0.0,0,-0.0
14909,-1.5896,0.0,0,-0.0
10259,-1.5896,0.0,1,0.0
13924,-1.5963999999999994,0.0,1,0.0
6485,-1.599466666666667,0.0,1,0.0
13289,-1.6016,0.0,1,0.0
7626,-1.6057333333333335,0.0,0,-0.0
1098,-1.6098666666666668,0.0,1,0.0
6623,-1.6114,0.0,1,0.0
8949,-1.6117333333333335,0.0,1,0.0
5149,-1.616821354016354,0.0,1,0.0
6583,-1.6193333333333333,0.0,1,0.0
960,-1.6271,0.0,1,0.0
14638,-1.6322333333333332,0.0,1,0.0
10738,-1.6410666666666662,0.0,0,-0.0
1460,-1.6416666666666666,0.0,1,0.0
7674,-1.6416666666666666,0.0,1,0.0
768,-1.6460000000000001,0.0,1,0.0
77,-1.6460000000000001,0.0,0,-0.0
5069,-1.6460000000000001,0.0,0,-0.0
14532,-1.6460000000000001,0.0,0,-0.0
6865,-1.6466666666666667,0.0,1,0.0
43,-1.6498000000000002,0.0,1,0.0
13911,-1.651666666666667,0.0,1,0.0
14738,-1.6613999999999998,0.0,1,0.0
4817,-1.6633333333333333,0.0,1,0.0
1653,-1.6633333333333333,0.0,1,0.0
9355,-1.6633333333333333,0.0,0,-0.0
11726,-1.6633333333333333,0.0,1,0.0
5844,-1.6633333333333333,83.26,1,124.8080946878611
7632,-1.6633333333333333,0.0,1,0.0
52,-1.6633333333333333,0.0,1,0.0
8092,-1.6633333333333333,0.0,1,0.0
13705,-1.6744999999999999,0.0,1,0.0
11779,-1.6811666666666667,0.0,0,-0.0
11938,-1.6811666666666667,0.0,1,0.0
3866,-1.6994333333333336,0.0,1,0.0
610,-1.704,0.0,1,0.0
13694,-1.704,0.0,0,-0.0
4367,-1.7099333333333335,0.0,1,0.0
15209,-1.7106000000000001,0.0,0,-0.0
8272,-1.7115333333333331,0.0,1,0.0
14040,-1.726266666666667,0.0,0,-0.0
1038,-1.7296666666666667,0.0,1,0.0
15012,-1.758,0.0,0,-0.0
9859,-1.768899999999999,0.0,1,0.0
9834,-1.7822333333333336,0.0,1,0.0
15049,-1.7974666666666663,0.0,0,-0.0
8324,-1.7994,0.0,0,-0.0
11672,-1.7994,0.0,1,0.0
1147,-1.8019333333333327,0.0,0,-0.0
12509,-1.8087666666666666,0.0,1,0.0
13039,-1.8112666666666666,0.0,1,0.0
691,-1.8143999999999998,0.0,0,-0.0
12992,-1.8143999999999998,0.0,1,0.0
707,-1.8287333333333333,0.0,1,0.0
11946,-1.8482,0.0,1,0.0
8398,-1.8519333333333334,0.0,0,-0.0
8289,-1.856164814814815,0.0,1,0.0
15763,-1.856164814814815,0.0,1,0.0
10934,-1.862466666666666,0.0,1,0.0
4253,-1.873633333333333,0.0,1,0.0
6356,-1.8820999999999999,0.0,0,-0.0
11311,-1.8880333333333332,0.0,1,0.0
15632,-1.893533333333333,0.0,1,0.0
5008,-1.8993666666666669,0.0,1,0.0
10316,-1.8993666666666669,0.0,0,-0.0
266,-1.9039333333333333,0.0,1,0.0
13779,-1.9098666666666666,0.0,1,0.0
14727,-1.9135333333333335,0.0,0,-0.0
7083,-1.918666666666665,0.0,1,0.0
15596,-1.9213333333333333,0.0,1,0.0
12001,-1.9213333333333333,0.0,1,0.0
14592,-1.9397333333333338,348.12,1,521.8375441116767
1290,-1.9408333333333334,0.0,1,0.0
802,-1.9480999999999997,0.0,1,0.0
3487,-1.97,0.0,1,0.0
12277,-1.97,0.0,1,0.0
8460,-1.9738333333333347,0.0,1,0.0
8571,-1.981466666666667,0.0,0,-0.0
1429,-1.9844999999999997,0.0,0,-0.0
9906,-1.9844999999999997,0.0,0,-0.0
6260,-1.9850999999999999,0.0,1,0.0
12703,-1.9934999999999998,0.0,1,0.0
12400,-1.9991,0.0,0,-0.0
8745,-1.9993333333333336,0.0,0,-0.0
5440,-2.003833333333333,0.0,1,0.0
11876,-2.0045333333333337,0.0,0,-0.0
10980,-2.007166666666667,0.0,1,0.0
7290,-2.009266666666667,0.0,1,0.0
12569,-2.0195000000000007,0.0,0,-0.0
10649,-2.0249,0.0,0,-0.0
13517,-2.0249,0.0,0,-0.0
4442,-2.0266999999999995,0.0,1,0.0
1365,-2.0277333333333334,0.0,0,-0.0
4648,-2.0305333333333335,0.0,1,0.0
12682,-2.0305333333333335,0.0,0,-0.0
9275,-2.043133333333333,0.0,1,0.0
6195,-2.0502,0.0,1,0.0
1050,-2.0720000000000005,0.0,0,-0.0
6201,-2.0810000000000004,0.0,0,-0.0
11209,-2.0844666666666662,0.0,1,0.0
6015,-2.0845333333333333,0.0,1,0.0
7287,-2.087333333333334,0.0,1,0.0
10472,-2.0890999999999997,0.0,1,0.0
7448,-2.0993000000000004,0.0,0,-0.0
9251,-2.1051666666666673,0.0,1,0.0
7572,-2.1143999999999994,0.0,0,-0.0
11738,-2.119466666666667,0.0,1,0.0
702,-2.1277000000000004,0.0,1,0.0
8160,-2.1401333333333334,0.0,0,-0.0
2493,-2.1449,0.0,1,0.0
15812,-2.1490666666666667,0.0,1,0.0
709,-2.1538999999999993,0.0,0,-0.0
2427,-2.153933333333333,0.0,1,0.0
2667,-2.1602666666666632,0.0,1,0.0
83,-2.170033333333334,0.0,0,-0.0
9311,-2.1836333333333338,0.0,1,0.0
9661,-2.1865000000000006,0.0,1,0.0
8580,-2.1936999999999998,0.0,1,0.0
667,-2.1974333333333327,0.0,0,-0.0
13849,-2.199266666666667,0.0,1,0.0
4132,-2.2002333333333333,0.0,1,0.0
15122,-2.2096,0.0,1,0.0
3001,-2.2096,0.0,0,-0.0
11871,-2.2104999999999997,0.0,1,0.0
7603,-2.2149333333333336,0.0,1,0.0
15403,-2.2171333333333334,0.0,1,0.0
3958,-2.2326666666666664,0.0,1,0.0
10916,-2.2326666666666664,0.0,0,-0.0
3906,-2.2326666666666664,0.0,0,-0.0
11376,-2.2326666666666664,0.0,1,0.0
1985,-2.2326666666666664,0.0,1,0.0
12651,-2.260966666666667,0.0,1,0.0
2741,-2.2718666666666665,0.0,0,-0.0
527,-2.2847999999999997,0.0,0,-0.0
13541,-2.288,0.0,0,-0.0
14424,-2.2913999999999994,0.0,1,0.0
9660,-2.2948999999999993,0.0,1,0.0
15752,-2.304566666666668,0.0,0,-0.0
11306,-2.3066,0.0,1,0.0
13429,-2.314233333333334,0.0,1,0.0
5931,-2.3144000000000005,0.0,0,-0.0
5348,-2.329,0.0,1,0.0
4932,-2.329366666666667,0.0,1,0.0
14482,-2.3451,0.0,0,-0.0
5385,-2.3508,0.0,0,-0.0
12458,-2.3577666666666675,0.0,1,0.0
10876,-2.358566666666667,0.0,1,0.0
10769,-2.4111999999999996,0.0,1,0.0
9739,-2.4215333333333335,0.0,1,0.0
5794,-2.4215333333333335,0.0,0,-0.0
14386,-2.4215333333333335,0.0,1,0.0
13594,-2.4215333333333335,0.0,0,-0.0
2404,-2.4215333333333335,0.0,1,0.0
5328,-2.421566666666666,0.0,0,-0.0
4623,-2.4494000000000002,0.0,0,-0.0
1112,-2.4605000000000006,0.0,1,0.0
7459,-2.4605000000000006,0.0,1,0.0
3631,-2.4690000000000003,0.0,0,-0.0
213,-2.4690000000000003,0.0,0,-0.0
14799,-2.4768333333333334,0.0,1,0.0
11996,-2.4943999999999993,0.0,1,0.0
6826,-2.4943999999999993,0.0,0,-0.0
5240,-2.4979000000000005,0.0,0,-0.0
8045,-2.5006,0.0,0,-0.0
4765,-2.509466666666667,0.0,0,-0.0
5593,-2.509466666666667,0.0,1,0.0
14453,-2.509466666666667,0.0,1,0.0
13717,-2.5111666666666665,0.0,1,0.0
2877,-2.530666666666667,0.0,1,0.0
12116,-2.5383000000000004,0.0,1,0.0
14350,-2.5674000000000006,0.0,0,-0.0
13054,-2.5845,0.0,0,-0.0
6253,-2.6065000000000014,0.0,0,-0.0
2650,-2.607566666666666,0.0,1,0.0
4829,-2.6086333333333336,0.0,1,0.0
11473,-2.6110000000000007,0.0,1,0.0
9382,-2.6111999999999997,0.0,1,0.0
8349,-2.6111999999999997,0.0,1,0.0
5505,-2.622566666666667,0.0,1,0.0
5760,-2.6249333333333333,0.0,1,0.0
5728,-2.629,0.0,0,-0.0
2457,-2.629433333333334,0.0,1,0.0
9659,-2.6308333333333334,0.0,1,0.0
4644,-2.6380000000000003,0.0,1,0.0
3175,-2.646,0.0,1,0.0
6646,-2.6493333333333338,0.0,1,0.0
4622,-2.660833333333333,0.0,1,0.0
7958,-2.673600000000001,0.0,1,0.0
7238,-2.6821,0.0,0,-0.0
66,-2.688666666666663,0.0,0,-0.0
7845,-2.6991000000000005,0.0,1,0.0
3621,-2.7264,0.0,0,-0.0
6761,-2.7399333333333336,0.0,1,0.0
3364,-2.7459666666666664,0.0,1,0.0
12244,-2.7570666666666668,0.0,1,0.0
12274,-2.7737999999999987,0.0,1,0.0
11568,-2.796366666666667,0.0,1,0.0
7896,-2.8105,0.0,1,0.0
2618,-2.8261999999999996,0.0,1,0.0
10387,-2.8338333333333336,0.0,0,-0.0
7079,-2.8338333333333336,0.0,0,-0.0
904,-2.839833333333333,0.0,0,-0.0
5919,-2.839833333333333,0.0,1,0.0
15416,-2.848466666666665,0.0,1,0.0
1717,-2.8493666666666666,0.0,0,-0.0
13891,-2.864233333333334,0.0,1,0.0
13680,-2.8680333333333325,0.0,1,0.0
14644,-2.87,0.0,0,-0.0
15107,-2.8707000000000007,0.0,0,-0.0
7003,-2.8903000000000003,0.0,1,0.0
9963,-2.8943999999999988,0.0,1,0.0
12669,-2.899033333333334,0.0,1,0.0
2212,-2.9054,0.0,1,0.0
8180,-2.9417333333333326,0.0,1,0.0
8410,-2.945201751443001,0.0,0,-0.0
7137,-2.945201751443001,0.0,0,-0.0
13416,-2.945201751443001,0.0,1,0.0
13283,-2.945201751443001,0.0,1,0.0
1997,-2.945201751443001,0.0,1,0.0
1320,-2.9461333333333335,0.0,1,0.0
11163,-2.9536000000000002,0.0,1,0.0
12247,-2.9661333333333335,0.0,1,0.0
14721,-2.9661333333333335,0.0,1,0.0
7666,-2.9661333333333335,0.0,1,0.0
10828,-2.9661333333333335,0.0,1,0.0
7584,-2.9661333333333335,0.0,1,0.0
5477,-2.9661333333333335,0.0,1,0.0
1141,-2.9796,0.0,1,0.0
1336,-2.9924666666666666,0.0,1,0.0
8342,-2.993200000000002,0.0,1,0.0
1139,-2.9990000000000006,0.0,1,0.0
3025,-2.9990000000000006,0.0,0,-0.0
9894,-3.0139999999999993,0.0,1,0.0
14847,-3.0173999999999994,0.0,1,0.0
7414,-3.0189999999999992,0.0,0,-0.0
8081,-3.0315999999999996,0.0,1,0.0
1410,-3.0338666666666665,0.0,1,0.0
8462,-3.0509999999999993,0.0,1,0.0
2310,-3.0509999999999993,0.0,1,0.0
7568,-3.075466666666667,0.0,1,0.0
3630,-3.0794333333333337,0.0,1,0.0
9071,-3.0879333333333325,0.0,1,0.0
10694,-3.098966666666667,0.0,1,0.0
15703,-3.098966666666667,0.0,1,0.0
11551,-3.1037999999999997,0.0,1,0.0
11388,-3.1140666666666665,0.0,0,-0.0
8317,-3.1207333333333334,0.0,0,-0.0
9107,-3.1355999999999984,0.0,1,0.0
7884,-3.1368333333333336,0.0,1,0.0
14705,-3.1368333333333336,0.0,1,0.0
575,-3.1382000000000003,0.0,1,0.0
10139,-3.1452,0.0,0,-0.0
4546,-3.1662,0.0,1,0.0
15518,-3.1850333333333327,0.0,0,-0.0
14079,-3.1850333333333327,0.0,1,0.0
8768,-3.1928666666666667,0.0,0,-0.0
11107,-3.1984333333333295,0.0,1,0.0
10095,-3.2088,0.0,0,-0.0
287,-3.2093333333333334,0.0,1,0.0
10774,-3.211466666666668,0.0,1,0.0
12785,-3.211466666666668,0.0,1,0.0
3169,-3.218733333333334,0.0,1,0.0
12388,-3.222799999999999,0.0,1,0.0
14031,-3.223433333333334,0.0,1,0.0
1029,-3.237666666666667,0.0,0,-0.0
10984,-3.238666666666667,0.0,1,0.0
887,-3.245166666666667,0.0,1,0.0
2398,-3.2639999999999993,0.0,1,0.0
12510,-3.283333333333333,0.0,1,0.0
9088,-3.2895333333333374,0.0,0,-0.0
2695,-3.2920000000000003,0.0,1,0.0
5850,-3.2920000000000003,91.08,0,-273.5990988171976
1203,-3.303166666666666,0.0,1,0.0
7619,-3.3032,0.0,0,-0.0
9503,-3.312466666666667,0.0,1,0.0
4940,-3.313166666666667,0.0,0,-0.0
1905,-3.313166666666667,0.0,0,-0.0
5994,-3.3153999999999995,0.0,1,0.0
6480,-3.3266666666666667,362.2,1,542.9436932013366
12743,-3.3266666666666667,0.0,1,0.0
1287,-3.330333333333333,0.0,1,0.0
14807,-3.331566666666665,0.0,1,0.0
9280,-3.348333333333333,0.0,1,0.0
6758,-3.3748333333333336,0.0,1,0.0
2258,-3.3748333333333336,0.0,1,0.0
6445,-3.378,0.0,1,0.0
7906,-3.3830333333333336,0.0,0,-0.0
11241,-3.383566666666667,0.0,0,-0.0
12437,-3.3850333333333325,0.0,0,-0.0
13239,-3.387366666666666,0.0,1,0.0
3395,-3.397343426704011,0.0,1,0.0
890,-3.397343426704011,0.0,1,0.0
14881,-3.397343426704011,0.0,1,0.0
3437,-3.397343426704011,0.0,0,-0.0
6831,-3.397343426704011,0.0,1,0.0
4603,-3.397343426704011,0.0,1,0.0
10184,-3.397343426704011,0.0,1,0.0
10756,-3.397343426704011,0.0,1,0.0
15367,-3.397343426704011,0.0,1,0.0
12219,-3.397343426704011,0.0,1,0.0
1762,-3.397343426704011,0.0,1,0.0
10547,-3.397343426704011,0.0,0,-0.0
11760,-3.398866666666667,0.0,1,0.0
6766,-3.3992666666666675,0.0,1,0.0
7155,-3.4177,0.0,1,0.0
8249,-3.420233333333334,0.0,1,0.0
3514,-3.427633333333334,0.0,1,0.0
13928,-3.4299,0.0,0,-0.0
14883,-3.4426,0.0,1,0.0
2302,-3.4599,0.0,1,0.0
11414,-3.4599,0.0,1,0.0
148,-3.4675666666666665,29.99,1,44.955497954467376
13413,-3.4835333333333334,0.0,0,-0.0
11455,-3.4854666666666683,0.0,1,0.0
15728,-3.4887333333333332,0.0,0,-0.0
14370,-3.516,0.0,0,-0.0
1604,-3.5208,0.0,0,-0.0
14197,-3.5225999999999997,0.0,0,-0.0
15048,-3.5266,0.0,0,-0.0
11527,-3.528066666666667,0.0,1,0.0
7685,-3.5302666666666664,0.0,1,0.0
1157,-3.540433333333333,0.0,0,-0.0
15969,-3.5441666666666665,0.0,0,-0.0
13141,-3.5629999999999993,0.0,0,-0.0
10747,-3.5809666666666664,0.0,1,0.0
7681,-3.5930999999999997,0.0,1,0.0
10390,-3.6035000000000004,0.0,0,-0.0
8024,-3.612900000000001,0.0,0,-0.0
9387,-3.612900000000001,0.0,1,0.0
11158,-3.626733333333333,0.0,1,0.0
12006,-3.6323000000000003,0.0,1,0.0
6611,-3.6382000000000003,0.0,1,0.0
5788,-3.6401333333333348,0.0,1,0.0
10953,-3.6435000000000004,0.0,1,0.0
6415,-3.6435000000000004,0.0,0,-0.0
4910,-3.644833333333332,0.0,1,0.0
7493,-3.663033333333334,0.0,0,-0.0
2549,-3.667200000000001,0.0,1,0.0
3188,-3.6826666666666665,0.0,1,0.0
2031,-3.7090666666666667,0.0,0,-0.0
1841,-3.7271333333333336,0.0,1,0.0
6048,-3.732266666666667,0.0,0,-0.0
13786,-3.732266666666667,0.0,0,-0.0
7831,-3.7415000000000016,0.0,1,0.0
8691,-3.7434666666666674,0.0,0,-0.0
4881,-3.7499000000000002,0.0,1,0.0
13052,-3.789733333333333,0.0,1,0.0
10531,-3.7987333333333337,0.0,0,-0.0
7861,-3.805500084134274,0.0,1,0.0
2170,-3.805500084134274,0.0,1,0.0
7015,-3.805500084134274,0.0,1,0.0
13070,-3.805500084134274,0.0,1,0.0
15768,-3.8130999999999977,0.0,1,0.0
13569,-3.8314000000000004,0.0,1,0.0
1421,-3.8363000000000005,0.0,1,0.0
9457,-3.844333333333333,0.0,1,0.0
7374,-3.844333333333333,0.0,1,0.0
6053,-3.8591999999999986,0.0,1,0.0
7002,-3.8591999999999986,0.0,1,0.0
14044,-3.901733333333332,0.0,1,0.0
12935,-3.910766666666667,0.0,0,-0.0
10028,-3.9424666666666672,0.0,1,0.0
15332,-3.951033333333333,0.0,1,0.0
844,-3.959733333333332,0.0,1,0.0
3346,-3.962933333333334,0.0,1,0.0
9771,-3.9690000000000003,0.0,1,0.0
10262,-3.9690000000000003,0.0,1,0.0
12093,-3.9701999999999997,0.0,1,0.0
14898,-3.9767,0.0,0,-0.0
7760,-4.004300000000001,0.0,0,-0.0
1004,-4.014333333333335,0.0,1,0.0
6227,-4.015533333333332,0.0,0,-0.0
10939,-4.0325999999999995,0.0,1,0.0
13437,-4.044033333333332,0.0,0,-0.0
4531,-4.044433333333334,0.0,0,-0.0
7780,-4.0498,0.0,1,0.0
13573,-4.053933333333333,0.0,1,0.0
6870,-4.055466666666667,0.0,0,-0.0
7251,-4.113933333333334,0.0,1,0.0
4498,-4.115,0.0,1,0.0
10872,-4.133166666666668,0.0,1,0.0
8492,-4.143999999999999,0.0,1,0.0
846,-4.143999999999999,0.0,0,-0.0
1471,-4.164133333333332,0.0,0,-0.0
15623,-4.1774,0.0,1,0.0
7974,-4.1774,0.0,1,0.0
7949,-4.190366666666666,0.0,1,0.0
9861,-4.198600000000001,0.0,1,0.0
13399,-4.240933333333333,0.0,1,0.0
3938,-4.242466666666668,0.0,1,0.0
15995,-4.260466666666668,0.0,1,0.0
11537,-4.2698333333333345,0.0,1,0.0
5820,-4.2714,0.0,0,-0.0
7625,-4.310033333333333,0.0,1,0.0
4653,-4.312133333333333,0.0,1,0.0
3939,-4.334733333333332,29.99,1,44.955497954467376
11721,-4.371266666666666,0.0,0,-0.0
578,-4.391566666666667,0.0,1,0.0
3994,-4.415766666666668,0.0,1,0.0
10346,-4.4192,0.0,1,0.0
14588,-4.4248666666666665,0.0,0,-0.0
1664,-4.436099999999999,0.0,0,-0.0
7292,-4.4492,0.0,0,-0.0
1145,-4.453166666666667,0.0,0,-0.0
10669,-4.465333333333334,0.0,0,-0.0
5425,-4.465333333333334,0.0,1,0.0
7579,-4.465333333333334,0.0,1,0.0
11734,-4.465333333333334,0.0,0,-0.0
10035,-4.4743,0.0,1,0.0
6810,-4.4781,0.0,0,-0.0
14316,-4.492133333333333,0.0,1,0.0
5706,-4.520966666666666,0.0,0,-0.0
1550,-4.521,0.0,1,0.0
1669,-4.541666666666668,0.0,1,0.0
1539,-4.541866666666666,0.0,0,-0.0
2775,-4.541899999999999,0.0,1,0.0
11048,-4.543733333333333,0.0,1,0.0
7152,-4.590233333333334,0.0,0,-0.0
14026,-4.598466666666667,0.0,0,-0.0
10142,-4.6219666666666654,0.0,1,0.0
3544,-4.645633333333333,0.0,1,0.0
3497,-4.655266666666667,0.0,1,0.0
6993,-4.662366666666667,0.0,1,0.0
12313,-4.694266666666666,0.0,1,0.0
10458,-4.698433333333334,0.0,1,0.0
2265,-4.7026666666666666,0.0,0,-0.0
4597,-4.707066666666675,0.0,0,-0.0
10658,-4.707566666666667,0.0,1,0.0
15143,-4.7113000000000005,0.0,1,0.0
8200,-4.728700000000001,0.0,1,0.0
15207,-4.731933333333334,0.0,0,-0.0
14822,-4.733499999999998,0.0,1,0.0
5175,-4.7431,0.0,1,0.0
11219,-4.768800000000001,0.0,1,0.0
14805,-4.768800000000001,0.0,1,0.0
3821,-4.785966666666667,0.0,1,0.0
15262,-4.794733333333333,0.0,1,0.0
11712,-4.801033333333335,0.0,0,-0.0
10931,-4.858200000000001,0.0,1,0.0
8797,-4.873633333333332,0.0,1,0.0
9993,-4.898366666666667,0.0,1,0.0
12243,-4.898366666666667,0.0,1,0.0
1354,-4.920166666666665,0.0,0,-0.0
10751,-4.922266666666662,0.0,1,0.0
11140,-4.926799999999999,0.0,1,0.0
15939,-4.955833333333333,0.0,0,-0.0
4271,-4.957966666666667,61.62,0,-185.10294761874962
5770,-4.973666666666665,0.0,1,0.0
14998,-4.987300000000002,0.0,1,0.0
3965,-4.997633333333332,0.0,1,0.0
15279,-5.023033333333333,0.0,1,0.0
1497,-5.0235,0.0,0,-0.0
11692,-5.0235,0.0,1,0.0
10703,-5.024866666666667,0.0,0,-0.0
8621,-5.066,0.0,1,0.0
2395,-5.073033333333334,0.0,1,0.0
1783,-5.098300000000001,0.0,1,0.0
15409,-5.150266666666668,0.0,0,-0.0
14449,-5.151299999999999,0.0,0,-0.0
10581,-5.188300000000002,0.0,0,-0.0
4774,-5.188300000000002,0.0,0,-0.0
