frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout
2.0,30.0,48.0,268.385,4.0,17.07835616438356,74.0
2.0,117.0,203.0,209.995,0.0,0.0,74.0
2.0,55.0,58.0,576.14,5.0,20.699312977099236,74.0
3.0,84.0,191.0,364.90000000000003,2.0,18.015238095238097,74.0
7.0,256.0,293.0,408.62857142857143,3.0,57.5048275862069,74.0
3.0,129.0,258.0,84.39999999999999,2.0,56.7,74.0
0.0,0.0,121.0,0.0,1.0,14.925,74.0
7.0,282.0,299.0,201.47428571428574,1.0,19.083333333333332,74.0
0.0,0.0,9.0,0.0,0.0,0.0,74.0
1.0,78.0,116.0,111.11,0.0,0.0,74.0
1.0,139.0,171.0,389.35,0.0,0.0,74.0
0.0,0.0,88.0,0.0,0.0,0.0,74.0
0.0,0.0,107.0,0.0,0.0,0.0,74.0
2.0,238.0,263.0,180.055,0.0,0.0,74.0
5.0,242.0,289.0,422.142,1.0,102.27,74.0
15.0,254.0,256.0,127.378,11.0,6.847164750957855,74.0
0.0,0.0,129.0,0.0,3.0,19.325344827586203,74.0
0.0,0.0,144.0,0.0,1.0,8.372162162162162,74.0
1.0,22.0,210.0,96.35,2.0,14.051785714285714,74.0
0.0,0.0,17.0,0.0,0.0,0.0,74.0
1.0,6.0,220.0,53.1,0.0,0.0,74.0
1.0,196.0,297.0,341.06,1.0,19.22214285714286,74.0
0.0,0.0,9.0,0.0,0.0,0.0,74.0
1.0,57.0,298.0,187.2,1.0,16.026500000000002,74.0
4.0,250.0,250.0,380.54499999999996,2.0,13.388979591836733,74.0
0.0,0.0,150.0,0.0,1.0,11.418181818181818,74.0
1.0,176.0,251.0,209.02,0.0,0.0,74.0
3.0,197.0,230.0,417.0666666666666,1.0,9.5403125,74.0
0.0,0.0,284.0,0.0,1.0,3.8378125,74.0
0.0,0.0,222.0,0.0,0.0,0.0,74.0
1.0,17.0,245.0,193.81,0.0,0.0,74.0
0.0,0.0,73.0,0.0,0.0,0.0,74.0
0.0,0.0,111.0,0.0,0.0,0.0,74.0
1.0,120.0,126.0,156.19,0.0,0.0,74.0
0.0,0.0,222.0,0.0,0.0,0.0,74.0
3.0,57.0,105.0,121.45,2.0,8.167333333333334,74.0
1.0,11.0,39.0,119.00999999999999,0.0,0.0,74.0
1.0,2.0,249.0,13.5,0.0,0.0,74.0
3.0,156.0,285.0,242.61,1.0,6.559268292682927,74.0
0.0,0.0,142.0,0.0,0.0,0.0,74.0
6.0,277.0,287.0,447.85833333333335,1.0,10.878260869565217,74.0
2.0,240.0,252.0,194.32,0.0,0.0,74.0
3.0,238.0,287.0,618.2866666666667,3.0,10.694384615384616,74.0
1.0,206.0,299.0,141.28,1.0,4.25,74.0
0.0,0.0,171.0,0.0,0.0,0.0,74.0
1.0,125.0,265.0,111.94,1.0,6.193181818181818,74.0
3.0,33.0,142.0,46.946666666666665,0.0,0.0,74.0
5.0,243.0,298.0,527.296,3.0,82.3967741935484,74.0
1.0,15.0,244.0,64.14,0.0,0.0,74.0
1.0,4.0,6.0,156.97,5.0,5.616056910569106,74.0
0.0,0.0,91.0,0.0,3.0,5.03530303030303,74.0
1.0,66.0,285.0,34.92,1.0,1.621,74.0
0.0,0.0,298.0,0.0,0.0,0.0,74.0
4.0,283.0,287.0,442.77,1.0,49.28916666666667,74.0
0.0,0.0,121.0,0.0,1.0,23.149148936170214,74.0
1.0,127.0,286.0,264.5,0.0,0.0,74.0
0.0,0.0,182.0,0.0,0.0,0.0,74.0
1.0,178.0,216.0,2047.28,2.0,42.49333333333333,74.0
0.0,0.0,284.0,0.0,0.0,0.0,74.0
0.0,0.0,6.0,0.0,1.0,17.655,74.0
6.0,150.0,191.0,425.18666666666667,2.0,21.75720930232558,74.0
0.0,0.0,4.0,0.0,0.0,0.0,74.0
65.0,295.0,298.0,328.8429230769231,19.0,7.150358102059086,74.0
0.0,0.0,163.0,0.0,0.0,0.0,74.0
1.0,21.0,137.0,144.90000000000003,0.0,0.0,74.0
1.0,130.0,206.0,89.04,0.0,0.0,74.0
15.0,291.0,294.0,149.64066666666668,3.0,18.327222222222222,74.0
2.0,155.0,196.0,133.44,0.0,0.0,74.0
19.0,291.0,295.0,2288.369473684211,3.0,18.0915,74.0
4.0,210.0,297.0,282.9775,1.0,3.813,74.0
1.0,7.0,292.0,292.31,1.0,4.320769230769231,74.0
1.0,260.0,297.0,489.16,1.0,23.246956521739133,74.0
2.0,269.0,292.0,312.125,0.0,0.0,74.0
0.0,0.0,202.0,0.0,1.0,333.8,74.0
10.0,294.0,294.0,534.902,6.0,30.32758620689655,74.0
0.0,0.0,289.0,0.0,2.0,4.3625,74.0
7.0,278.0,290.0,283.55,2.0,41.94411764705882,74.0
0.0,0.0,124.0,0.0,2.0,10.775135135135136,74.0
3.0,143.0,213.0,351.81333333333333,3.0,19.903000000000002,74.0
15.0,294.0,299.0,793.9420000000001,3.0,24.272536231884057,74.0
1.0,241.0,286.0,655.8,0.0,0.0,74.0
6.0,274.0,298.0,51.49666666666667,1.0,7.3125,74.0
1.0,78.0,108.0,238.47,1.0,13.395,74.0
1.0,115.0,254.0,293.06,2.0,10.104883720930232,74.0
7.0,281.0,284.0,378.07142857142856,3.0,37.30157894736842,74.0
0.0,0.0,249.0,0.0,0.0,0.0,74.0
1.0,73.0,236.0,841.62,1.0,902.5,74.0
1.0,91.0,291.0,194.4,0.0,0.0,74.0
1.0,113.0,213.0,155.6,0.0,0.0,74.0
9.0,293.0,296.0,177.31333333333333,4.0,5.448571428571428,74.0
1.0,119.0,150.0,164.78,1.0,15.376538461538463,74.0
11.0,254.0,279.0,81.80818181818182,4.0,6.415000000000001,74.0
0.0,0.0,179.0,0.0,2.0,5.776666666666666,74.0
0.0,0.0,30.0,0.0,9.0,6.160153846153846,74.0
3.0,64.0,137.0,372.97333333333336,3.0,5.3549999999999995,74.0
1.0,115.0,128.0,32.239999999999995,0.0,0.0,74.0
0.0,0.0,82.0,0.0,0.0,0.0,74.0
0.0,0.0,107.0,0.0,0.0,0.0,74.0
7.0,230.0,241.0,172.15714285714284,1.0,8.771739130434783,74.0
0.0,0.0,201.0,0.0,0.0,0.0,74.0
2.0,221.0,286.0,139.225,2.0,5.201063829787234,74.0
0.0,0.0,298.0,0.0,0.0,0.0,74.0
0.0,0.0,287.0,0.0,0.0,0.0,74.0
8.0,290.0,297.0,300.52500000000003,2.0,6.901607142857143,74.0
0.0,0.0,112.0,0.0,0.0,0.0,74.0
1.0,105.0,294.0,18.41,0.0,0.0,74.0
2.0,5.0,66.0,135.23,0.0,0.0,74.0
28.0,235.0,294.0,618.6525,7.0,7.388210526315789,74.0
3.0,59.0,73.0,303.29333333333335,2.0,7.047297297297297,74.0
0.0,0.0,104.0,0.0,0.0,0.0,74.0
1.0,17.0,105.0,102.0,0.0,0.0,74.0
2.0,135.0,140.0,229.95,0.0,0.0,74.0
0.0,0.0,282.0,0.0,0.0,0.0,74.0
0.0,0.0,132.0,0.0,0.0,0.0,74.0
3.0,233.0,291.0,168.0666666666667,3.0,268.5,74.0
5.0,158.0,206.0,333.348,2.0,78.08,74.0
6.0,166.0,222.0,339.695,2.0,13.475957446808511,74.0
0.0,0.0,193.0,0.0,0.0,0.0,74.0
1.0,110.0,296.0,119.0,2.0,11.670370370370371,74.0
4.0,291.0,297.0,5476.6875,0.0,0.0,74.0
2.0,112.0,263.0,357.0,0.0,0.0,74.0
0.0,0.0,257.0,0.0,0.0,0.0,74.0
36.0,294.0,298.0,1308.5500000000002,6.0,1238.1999999999998,74.0
2.0,189.0,265.0,198.54500000000002,2.0,6.5675,74.0
0.0,0.0,102.0,0.0,1.0,12.898529411764706,74.0
0.0,0.0,101.0,0.0,0.0,0.0,74.0
4.0,179.0,291.0,215.0275,3.0,5.699240506329114,74.0
1.0,10.0,226.0,367.6,0.0,0.0,74.0
0.0,0.0,289.0,0.0,0.0,0.0,74.0
0.0,0.0,153.0,0.0,0.0,0.0,74.0
1.0,119.0,202.0,50.4,0.0,0.0,74.0
41.0,294.0,299.0,36.515853658536585,8.0,4.758333333333333,74.0
1.0,146.0,256.0,201.57,0.0,0.0,74.0
3.0,218.0,250.0,159.13,0.0,0.0,74.0
10.0,267.0,286.0,300.892,6.0,9.352937062937063,74.0
2.0,99.0,251.0,241.78499999999997,0.0,0.0,74.0
0.0,0.0,73.0,0.0,3.0,4.660679611650486,74.0
17.0,231.0,294.0,120.02000000000001,0.0,0.0,74.0
0.0,0.0,109.0,0.0,0.0,0.0,74.0
1.0,31.0,51.0,152.95000000000002,10.0,14.730974025974026,74.0
1.0,34.0,292.0,165.8,2.0,34.8776,74.0
0.0,0.0,241.0,0.0,0.0,0.0,74.0
1.0,243.0,299.0,228.75,2.0,6.377802197802198,74.0
0.0,0.0,111.0,0.0,3.0,5.84375,74.0
5.0,245.0,293.0,24.733999999999998,0.0,0.0,74.0
1.0,191.0,293.0,202.98000000000002,1.0,22.568125000000002,74.0
0.0,0.0,152.0,0.0,0.0,0.0,74.0
0.0,0.0,178.0,0.0,0.0,0.0,74.0
4.0,113.0,181.0,205.825,2.0,8.184137931034483,74.0
0.0,0.0,107.0,0.0,1.0,7.566551724137931,74.0
1.0,1.0,299.0,89.59,1.0,40.00625,74.0
0.0,0.0,125.0,0.0,0.0,0.0,74.0
2.0,288.0,298.0,180.005,0.0,0.0,74.0
2.0,206.0,292.0,68.75,1.0,6.1909090909090905,74.0
1.0,105.0,283.0,285.08000000000004,1.0,8.94090909090909,74.0
10.0,261.0,263.0,1536.254,2.0,1125.4,74.0
5.0,110.0,213.0,329.246,0.0,0.0,74.0
0.0,0.0,128.0,0.0,1.0,3.671071428571428,74.0
0.0,0.0,284.0,0.0,0.0,0.0,74.0
0.0,0.0,242.0,0.0,1.0,9.846428571428572,74.0
0.0,0.0,104.0,0.0,0.0,0.0,74.0
1.0,3.0,73.0,116.41,0.0,0.0,74.0
0.0,0.0,107.0,0.0,3.0,3.457577092511013,74.0
1.0,56.0,180.0,234.39000000000001,3.0,10.071764705882353,74.0
1.0,5.0,66.0,1328.65,0.0,0.0,74.0
0.0,0.0,144.0,0.0,0.0,0.0,74.0
0.0,0.0,203.0,0.0,0.0,0.0,74.0
5.0,259.0,282.0,155.352,1.0,7.96051282051282,74.0
6.0,188.0,299.0,9.358333333333333,1.0,6.433333333333334,74.0
0.0,0.0,117.0,0.0,0.0,0.0,74.0
2.0,100.0,201.0,129.245,1.0,3.8405769230769233,74.0
11.0,250.0,255.0,255.9263636363636,6.0,7.089425287356321,74.0
0.0,0.0,102.0,0.0,0.0,0.0,74.0
3.0,111.0,121.0,228.43999999999997,4.0,18.31972972972973,74.0
0.0,0.0,210.0,0.0,0.0,0.0,74.0
0.0,0.0,54.0,0.0,0.0,0.0,74.0
0.0,0.0,151.0,0.0,1.0,8.605151515151515,74.0
6.0,96.0,291.0,324.83,0.0,0.0,74.0
0.0,0.0,125.0,0.0,0.0,0.0,74.0
1.0,2.0,88.0,29.849999999999998,0.0,0.0,74.0
0.0,0.0,179.0,0.0,0.0,0.0,74.0
1.0,86.0,251.0,705.49,1.0,14.339285714285714,74.0
1.0,126.0,228.0,302.7,0.0,0.0,74.0
0.0,0.0,125.0,0.0,1.0,17.168095238095237,74.0
12.0,265.0,296.0,241.12,5.0,50.60478260869566,74.0
0.0,0.0,158.0,0.0,2.0,40.78333333333333,74.0
0.0,0.0,194.0,0.0,1.0,42.300000000000004,74.0
6.0,230.0,237.0,538.105,0.0,0.0,74.0
6.0,252.0,291.0,347.59999999999997,4.0,18.021666666666665,74.0
3.0,197.0,210.0,542.8966666666666,1.0,4.9429896907216495,74.0
0.0,0.0,230.0,0.0,0.0,0.0,74.0
2.0,263.0,295.0,244.715,1.0,18.49642857142857,74.0
0.0,0.0,66.0,0.0,1.0,37.66153846153846,74.0
3.0,50.0,59.0,239.84,6.0,18.244,74.0
5.0,261.0,293.0,179.864,2.0,10.618035714285714,74.0
0.0,0.0,189.0,0.0,1.0,5.6554166666666665,74.0
0.0,0.0,52.0,0.0,0.0,0.0,74.0
0.0,0.0,189.0,0.0,2.0,24.036206896551725,74.0
6.0,244.0,299.0,1261.6,5.0,124.61181818181818,74.0
0.0,0.0,7.0,0.0,0.0,0.0,74.0
0.0,0.0,154.0,0.0,0.0,0.0,74.0
6.0,291.0,296.0,757.9766666666668,1.0,148.572,74.0
3.0,174.0,179.0,665.6633333333334,0.0,0.0,74.0
4.0,255.0,262.0,629.875,0.0,0.0,74.0
1.0,21.0,160.0,406.32,1.0,42.24,74.0
2.0,71.0,74.0,314.515,0.0,0.0,74.0
3.0,277.0,283.0,457.68666666666667,1.0,60.17142857142858,74.0
0.0,0.0,111.0,0.0,0.0,0.0,74.0
0.0,0.0,235.0,0.0,2.0,6.104375,74.0
35.0,273.0,299.0,7621.583714285714,7.0,1335.378,74.0
0.0,0.0,110.0,0.0,0.0,0.0,74.0
2.0,217.0,254.0,363.225,0.0,0.0,74.0
0.0,0.0,3.0,0.0,0.0,0.0,74.0
1.0,141.0,298.0,84.56,0.0,0.0,74.0
3.0,64.0,87.0,126.46,9.0,10.422773109243696,74.0
0.0,0.0,150.0,0.0,0.0,0.0,74.0
0.0,0.0,112.0,0.0,1.0,10.8508,74.0
0.0,0.0,258.0,0.0,0.0,0.0,74.0
0.0,0.0,74.0,0.0,0.0,0.0,74.0
0.0,0.0,33.0,0.0,0.0,0.0,74.0
0.0,0.0,98.0,0.0,0.0,0.0,74.0
0.0,0.0,192.0,0.0,0.0,0.0,74.0
0.0,0.0,65.0,0.0,0.0,0.0,74.0
1.0,96.0,255.0,142.85,0.0,0.0,74.0
2.0,119.0,195.0,87.61000000000001,2.0,40.318,74.0
0.0,0.0,12.0,0.0,1.0,18.25,74.0
0.0,0.0,112.0,0.0,0.0,0.0,74.0
0.0,0.0,34.0,0.0,0.0,0.0,74.0
0.0,0.0,150.0,0.0,1.0,21.21,74.0
4.0,260.0,284.0,244.46249999999998,3.0,49.49166666666667,74.0
4.0,246.0,292.0,421.63,2.0,22.353529411764704,74.0
0.0,0.0,207.0,0.0,0.0,0.0,74.0
2.0,168.0,196.0,210.37,1.0,18.716666666666665,74.0
2.0,87.0,206.0,252.89499999999998,1.0,14.19090909090909,74.0
0.0,0.0,207.0,0.0,0.0,0.0,74.0
0.0,0.0,220.0,0.0,0.0,0.0,74.0
0.0,0.0,51.0,0.0,2.0,34.411,74.0
0.0,0.0,132.0,0.0,0.0,0.0,74.0
0.0,0.0,293.0,0.0,0.0,0.0,74.0
0.0,0.0,145.0,0.0,0.0,0.0,74.0
0.0,0.0,184.0,0.0,0.0,0.0,74.0
8.0,283.0,297.0,219.1375,2.0,8.423,74.0
3.0,161.0,261.0,313.11666666666673,2.0,18.91756756756757,74.0
3.0,233.0,264.0,301.26666666666665,0.0,0.0,74.0
15.0,287.0,289.0,482.956,5.0,32.9827027027027,74.0
0.0,0.0,173.0,0.0,0.0,0.0,74.0
0.0,0.0,164.0,0.0,0.0,0.0,74.0
0.0,0.0,236.0,0.0,0.0,0.0,74.0
2.0,164.0,285.0,270.475,0.0,0.0,74.0
4.0,167.0,220.0,544.3925,2.0,19.677553191489363,74.0
1.0,141.0,224.0,450.0,0.0,0.0,74.0
2.0,174.0,296.0,97.065,1.0,6.000363636363636,74.0
0.0,0.0,24.0,0.0,0.0,0.0,74.0
0.0,0.0,283.0,0.0,0.0,0.0,74.0
0.0,0.0,192.0,0.0,0.0,0.0,74.0
1.0,27.0,184.0,37.8,1.0,22.975609756097562,74.0
0.0,0.0,186.0,0.0,0.0,0.0,74.0
2.0,114.0,278.0,134.37,0.0,0.0,74.0
0.0,0.0,38.0,0.0,0.0,0.0,74.0
0.0,0.0,3.0,0.0,1.0,39.92,74.0
3.0,139.0,241.0,665.1266666666667,1.0,562.5,74.0
1.0,161.0,193.0,482.25,0.0,0.0,74.0
0.0,0.0,136.0,0.0,0.0,0.0,74.0
0.0,0.0,244.0,0.0,0.0,0.0,74.0
0.0,0.0,283.0,0.0,0.0,0.0,74.0
1.0,181.0,292.0,122.35,1.0,8.040714285714285,74.0
0.0,0.0,114.0,0.0,0.0,0.0,74.0
0.0,0.0,60.0,0.0,0.0,0.0,74.0
0.0,0.0,126.0,0.0,0.0,0.0,74.0
0.0,0.0,238.0,0.0,0.0,0.0,74.0
3.0,24.0,115.0,352.2633333333333,0.0,0.0,74.0
2.0,145.0,184.0,328.16,1.0,23.48952380952381,74.0
1.0,13.0,87.0,22.45,0.0,0.0,74.0
1.0,64.0,221.0,178.0,0.0,0.0,74.0
5.0,283.0,293.0,146.542,2.0,16.45108108108108,74.0
3.0,279.0,285.0,344.40000000000003,1.0,109.88,74.0
8.0,262.0,296.0,516.48625,3.0,30.975492957746482,74.0
8.0,290.0,296.0,661.9225,5.0,23.055368421052634,74.0
9.0,202.0,205.0,504.18,4.0,18.190967741935484,74.0
0.0,0.0,45.0,0.0,0.0,0.0,74.0
4.0,288.0,297.0,347.4125,4.0,56.65032258064517,74.0
0.0,0.0,86.0,0.0,1.0,30.58615384615385,74.0
17.0,197.0,259.0,231.2029411764706,2.0,26.041304347826088,74.0
0.0,0.0,112.0,0.0,0.0,0.0,74.0
1.0,122.0,164.0,187.78,2.0,18.79576923076923,74.0
0.0,0.0,76.0,0.0,0.0,0.0,74.0
1.0,139.0,178.0,250.0,2.0,17.215384615384615,74.0
3.0,252.0,258.0,348.7266666666667,0.0,0.0,74.0
0.0,0.0,63.0,0.0,1.0,16.615,74.0
6.0,140.0,202.0,369.06333333333333,3.0,14.33453488372093,74.0
0.0,0.0,170.0,0.0,0.0,0.0,74.0
1.0,82.0,192.0,254.03,1.0,26.646666666666665,74.0
6.0,272.0,278.0,3113.2100000000005,0.0,0.0,74.0
4.0,173.0,282.0,159.6425,0.0,0.0,74.0
0.0,0.0,203.0,0.0,0.0,0.0,74.0
0.0,0.0,142.0,0.0,0.0,0.0,74.0
0.0,0.0,17.0,0.0,0.0,0.0,74.0
3.0,213.0,220.0,634.0466666666667,0.0,0.0,74.0
4.0,108.0,133.0,296.22,0.0,0.0,74.0
1.0,51.0,292.0,306.3,3.0,37.62571428571429,74.0
8.0,271.0,285.0,459.2975,7.0,21.804901960784314,74.0
0.0,0.0,163.0,0.0,1.0,15.066666666666666,74.0
0.0,0.0,59.0,0.0,0.0,0.0,74.0
0.0,0.0,233.0,0.0,0.0,0.0,74.0
4.0,137.0,289.0,272.3875,0.0,0.0,74.0
1.0,122.0,292.0,488.3,0.0,0.0,74.0
2.0,97.0,206.0,336.20000000000005,0.0,0.0,74.0
0.0,0.0,151.0,0.0,0.0,0.0,74.0
1.0,153.0,292.0,369.21000000000004,0.0,0.0,74.0
2.0,210.0,290.0,232.81,2.0,19.9059375,74.0
0.0,0.0,55.0,0.0,2.0,19.277105263157893,74.0
0.0,0.0,80.0,0.0,0.0,0.0,74.0
0.0,0.0,138.0,0.0,0.0,0.0,74.0
3.0,181.0,219.0,115.02333333333333,1.0,3.3110169491525423,74.0
0.0,0.0,221.0,0.0,0.0,0.0,74.0
1.0,247.0,284.0,833.48,0.0,0.0,74.0
1.0,127.0,132.0,892.6,1.0,38.15,74.0
