row_id,uplift_hat
14259,0.0
14260,0.0
14261,0.0
14262,16.73973412522661
14263,8.434866666666668
14264,-0.2228
14265,-0.593966666666667
14266,0.0
14267,0.0
14268,0.0
14269,0.0
14270,0.0
14271,0.0
14272,-0.11483333333333333
14273,5.198266666666667
14274,14.466199999999995
14275,-8.575333333333333
14276,4.020133333333334
14277,0.0
14278,0.1381666666666667
14279,2.8593000000000006
14280,0.0
14281,4.303166666666667
14282,24.165366666666646
14283,0.0
14284,0.0
14285,0.0
14286,0.09996666666666666
14287,0.0
14288,0.0
14289,0.22093333333333334
14290,0.0
14291,0.0
14292,0.0
14293,0.0
14294,-0.48033333333333333
14295,0.0
14296,-4.055466666666667
14297,0.0
14298,-9.314866666666665
14299,0.0
14300,0.0
14301,0.0
14302,0.0
14303,0.0
14304,0.0
14305,0.0
14306,0.0
14307,0.0
14308,-2.2948999999999993
14309,0.0
14310,0.0
14311,-0.09996666666666666
14312,0.09996666666666666
14313,0.0
14314,0.19993333333333332
14315,0.0
14316,1.5999
14317,0.0
14318,0.4665666666666667
14319,0.13726666666666668
14320,1.2672333333333334
14321,1.76
14322,0.27753333333333335
14323,-12.144999999999994
14324,0.0
14325,0.0
14326,-1.4730666666666667
14327,0.0
14328,0.2840333333333333
14329,-3.5265333333333335
14330,0.0
14331,0.514
14332,0.0
14333,0.0
14334,-0.2263705882352941
14335,4.708266666666669
14336,0.09996666666666666
14337,0.0
14338,0.0
14339,0.0
14340,-32.85173333333331
14341,0.0
14342,0.0
14343,7.008533333333336
14344,0.0
14345,0.0
14346,0.0
14347,0.09996666666666666
14348,0.0
14349,-0.5776666666666667
14350,0.0
14351,1.5717333333333334
14352,0.5082666666666666
14353,0.0
14354,0.9996666666666669
14355,-9.024833333333332
14356,0.0
14357,0.0
14358,0.0
14359,0.0
14360,0.47840000000000005
14361,0.0
14362,0.19993333333333332
14363,0.0
14364,0.0
14365,0.5490666666666667
14366,0.0
14367,4.612266666666667
14368,0.0
14369,-0.8234
14370,0.0
14371,0.0
14372,0.0
14373,-9.086500000000006
14374,0.0
14375,1.9606666666666672
14376,0.7611511251735789
14377,0.0
14378,0.0
14379,0.0
14380,0.5767333333333333
14381,0.29176666666666673
14382,-7.397700000000001
14383,0.0
14384,0.0
14385,0.0
14386,-0.19993333333333332
14387,0.0
14388,0.5998
14389,0.0
14390,0.0
14391,0.0
14392,11.643333333333333
14393,0.0
14394,1.1854333333333336
14395,0.408
14396,1.0109
14397,0.0
14398,0.0
14399,0.0
14400,0.0
14401,1.1534666666666666
14402,1.4546910515590241
14403,0.0
14404,18.356099999999994
14405,0.0
14406,4.551733333333332
14407,0.0
14408,0.0
14409,0.0
14410,0.0
14411,0.0
14412,0.0
14413,0.4998333333333333
14414,0.0
14415,0.0
14416,0.0
14417,0.0
14418,0.0
14419,0.236
14420,0.0
14421,0.0
14422,-13.900433333333323
14423,2.3467000000000002
14424,0.0
14425,0.0
14426,0.19993333333333332
14427,0.0
14428,0.0
14429,-0.2629
14430,0.0
14431,29.78476666666669
14432,0.0
14433,0.0
14434,5.832733333333333
14435,0.10736666666666667
14436,1.5364
14437,0.9812666666666666
14438,0.0
14439,35.72323333333334
14440,0.0
14441,0.0
14442,0.0
14443,0.0
14444,0.17453333333333343
14445,-64.47750000000006
14446,0.19993333333333332
14447,0.0
14448,10.671733333333334
14449,0.193
14450,0.0
14451,4.026400000000001
14452,0.22103333333333333
14453,0.0
14454,-0.8368666666666666
14455,0.0
14456,-1.9098666666666666
14457,-0.9405333333333334
14458,0.0
14459,0.0
14460,0.0
14461,-0.4876666666666667
14462,0.0
14463,0.0
14464,-15.698033333333331
14465,3.077533333333333
14466,0.0
14467,-1.7192999999999998
14468,1.5785333333333333
14469,0.0
14470,0.0
14471,0.0
14472,0.514
14473,0.0
14474,0.0
14475,1.0867333333333333
14476,0.0
14477,-0.6359000000000001
14478,-3.0338666666666665
14479,0.0
14480,0.2541333333333333
14481,1.1266333333333334
14482,4.5633333333333335
14483,-0.3283333333333333
14484,0.0
14485,0.6997666666666666
14486,0.5058
14487,-0.9566666666666667
14488,10.3373
14489,0.9222333333333333
14490,0.5773
14491,0.6097
14492,-0.6204000000000001
14493,0.0
14494,-0.3283333333333333
14495,0.0
14496,0.0
14497,0.0
14498,0.0
14499,0.0
14500,0.0
14501,0.0
14502,0.0
14503,1.2754
14504,0.8461666666666666
14505,0.0
14506,0.0
14507,1.0302666666666667
14508,0.0
14509,-0.5581666666666666
14510,0.0
14511,0.0
14512,0.0
14513,0.0
14514,1.2373791861732513
14515,1.0203666666666666
14516,6.398300000000001
14517,0.0
14518,1.385
14519,0.0
14520,0.0
14521,0.09996666666666666
14522,0.0
14523,6.4857
14524,0.0
14525,0.0
14526,1.426566666666667
14527,-2.199266666666667
14528,1.0996333333333335
14529,0.3869666666666667
14530,1.9163
14531,0.0
14532,2.9651666666666667
14533,0.0
14534,4.928933333333333
14535,0.2999
14536,-1.299566666666667
14537,0.0
14538,-12.5462
14539,0.0
14540,-0.3448
14541,0.0
14542,0.0
14543,0.0
14544,1.1554666666666666
14545,0.0
14546,0.0
14547,0.4043
14548,0.0
14549,0.0
14550,7.084799999999997
14551,0.09996666666666666
14552,0.0
14553,0.0
14554,0.0
14555,0.0
14556,0.054600000000000065
14557,0.0
14558,0.0
14559,0.0
14560,0.0
14561,0.0
14562,0.0
14563,2.462092002411676
14564,0.0
14565,-0.26930000000000004
14566,0.0
14567,0.0
14568,0.0
14569,-0.24589999999999998
14570,20.133999999999972
14571,1.1001333333333334
14572,-0.6965000000000001
14573,0.0
14574,0.0
14575,2.4502350403947175
14576,0.5767333333333333
14577,0.0
14578,-2.7763
14579,-1.5515666666666663
14580,-1.1183999999999998
14581,0.0
14582,-0.024991666666666666
14583,-3.3266666666666667
14584,-0.16034583333333333
14585,2.6991000000000005
14586,0.0
14587,0.4030333333333333
14588,1.8650666666666667
14589,2.2279666666666667
14590,0.0
14591,-0.9713333333333333
14592,0.0
14593,0.7710999999999999
14594,0.0
14595,53.332466666666484
14596,0.0
14597,0.0
14598,18.393866666666586
14599,0.0
14600,0.0
14601,0.0
14602,0.0
14603,-7.697433333333328
14604,-1.5803000000000003
14605,0.0
14606,1.8993666666666669
14607,0.0
14608,18.461366666666667
14609,0.0
14610,4.650533333333334
14611,0.0
14612,2.3324000000000007
14613,0.5317999999999999
14614,0.0
14615,-0.7584666666666666
14616,0.0
14617,0.0
14618,155.77976666666663
14619,0.0
14620,0.0
14621,0.0
14622,0.0
14623,-5.665633333333335
14624,1.8522000000000003
14625,-1.5774000000000001
14626,0.0
14627,0.0
14628,0.09996666666666666
14629,-1.0516
14630,0.0
14631,-4.492133333333333
14632,0.0
14633,-9.6344
14634,0.11836666666666666
14635,0.0
14636,-0.14252962962962964
14637,0.0
14638,0.41220090909090906
14639,0.0
14640,0.0
14641,0.0
14642,0.09996666666666666
14643,0.0
14644,0.0
14645,0.0
14646,0.0
14647,0.0
14648,0.0
14649,0.0
14650,0.0
14651,0.0
14652,0.04896296296296296
14653,39.26393333333337
14654,0.0
14655,0.0
14656,0.0
14657,0.0
14658,0.0
14659,-0.9042
14660,0.0
14661,0.0
14662,0.09996666666666666
14663,0.0
14664,0.0
14665,0.0
14666,0.0
14667,1.5224333333333333
14668,0.0
14669,0.0
14670,2.8966
14671,0.0
14672,0.0
14673,1.2373791861732513
14674,0.0
14675,0.0
14676,0.0
14677,0.0
14678,0.0
14679,-3.3973434267040106
14680,0.0
14681,0.0
14682,0.0
14683,-2.8338333333333336
14684,-4.465333333333334
14685,0.41780000000000017
14686,1.5148
14687,0.0
14688,0.6376000000000001
14689,0.40236666666666665
14690,0.0
14691,0.5998
14692,0.09996666666666666
14693,0.0
14694,-1.9707999999999994
14695,0.0
14696,0.0
14697,0.19993333333333332
14698,0.0
14699,0.0
14700,0.0
14701,0.0
14702,0.0
14703,0.0
14704,0.0
14705,10.575733333333336
14706,0.0
14707,0.6332666666666668
14708,0.0
14709,0.0
14710,0.0
14711,0.23616666666666664
14712,0.0
14713,-48.236666666666665
14714,-16.691166666666653
14715,0.0
14716,0.0
14717,1.6376666666666666
14718,0.29133333333333333
14719,-19.774404672930245
14720,0.5309333333333334
14721,0.0
14722,0.0
14723,21.470833333333417
14724,-35.446866666666494
14725,0.0
14726,1.1740666666666668
14727,1.1554666666666666
14728,0.09996666666666666
14729,4.933412027593183
14730,0.0
14731,0.19993333333333332
14732,-1.4830666666666668
14733,-0.23020000000000002
14734,3.300866666666666
14735,0.0
14736,0.0
14737,11.70526666666667
14738,0.2517333333333333
14739,0.0
14740,0.0
14741,1.6205
14742,0.0
14743,1.8336999999999997
14744,0.0
14745,-0.7094333333333334
14746,-1.1269
14747,-2.6493333333333338
14748,0.0
14749,0.0
14750,-6.511233333333332
14751,2.199266666666667
14752,0.2517333333333333
14753,-2.3276333333333334
14754,0.0
14755,3.1593628088099606
14756,0.0
14757,-60.32159999999999
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.0
14764,0.0
14765,0.0
14766,-1.2811666666666666
14767,0.0
14768,0.0
14769,0.0
14770,0.7611511251735789
14771,0.0
14772,0.4118
14773,0.0
14774,0.0
14775,3.2616666666666667
14776,-1.0411
14777,0.386
14778,0.0
14779,0.0
14780,0.0
14781,0.0
14782,0.09653333333333314
14783,12.75276666666667
14784,0.7996666666666666
14785,-8.179266666666665
14786,0.0
14787,0.0
14788,0.0
14789,0.025066666666666626
14790,2.745333333333332
14791,0.0
14792,0.0
14793,0.7997333333333334
14794,0.0
14795,-7.114000000000001
14796,0.24503333333333335
14797,0.0
14798,0.0
14799,0.7321684185657811
14800,0.0
14801,-4.014333333333335
14802,0.09996666666666666
14803,-0.9058333333333334
14804,0.0
14805,0.0
14806,0.0
14807,0.9206666666666666
14808,3.7927333333333335
14809,0.0
14810,0.0
14811,0.0
14812,0.09996666666666666
14813,0.0
14814,0.0
14815,1.3174666666666668
14816,0.0
14817,0.0
14818,0.0
14819,0.0
14820,0.0
14821,0.0
14822,0.0
14823,-0.3264
14824,6.8818153224390075
14825,0.0
14826,0.0
14827,0.0
14828,0.6548999999999999
14829,1.1134333333333333
14830,0.0
14831,0.0
14832,0.0
14833,0.0
14834,-1.3995333333333335
14835,3.6731000000000003
14836,0.0
14837,0.0
14838,-0.36179999999999995
14839,0.0
14840,0.0
14841,0.0
14842,-0.9234333333333333
14843,-0.5443666666666668
14844,-0.49536666666666673
14845,0.0
14846,0.0
14847,2.027066666666667
14848,0.0
14849,0.5998
14850,0.0
14851,0.0
14852,0.0
14853,0.0
14854,0.0016000000000000458
14855,0.0
14856,0.0
14857,-0.45016666666666666
14858,0.0
14859,0.0
14860,-7.596599999999995
14861,0.579
14862,0.0
14863,-0.09996666666666666
14864,0.0
14865,0.0
14866,0.3732333333333333
14867,0.0
14868,0.9309000000000002
14869,0.0
14870,0.0
14871,0.0
14872,0.41356666666666664
14873,-12.895699999999957
14874,0.0
14875,0.0
14876,2.0246999999999997
14877,0.0
14878,0.19773333333333334
14879,0.0
14880,0.0
14881,0.0
14882,0.44886666666666664
14883,4.933412027593183
14884,4.5955
14885,0.0
14886,0.0
14887,0.0
14888,0.0
14889,-0.2148
14890,4.701266666666666
14891,0.0
14892,0.0
14893,-27.25139999999998
14894,2.4502350403947175
14895,0.0
14896,-0.31020000000000003
14897,2.251866666666667
14898,0.0
14899,4.992766666666668
14900,-32.19883333333333
14901,0.09996666666666666
14902,0.0
14903,0.0
14904,2.447496902428814
14905,0.0
14906,0.0
14907,0.0
14908,0.0
14909,-0.1348666666666667
14910,0.0
14911,0.0
14912,0.1789
14913,0.1381666666666667
14914,1.1996000000000002
14915,-0.11340000000000001
14916,0.0
14917,0.0
14918,0.12743333333333332
14919,0.0
14920,0.0
14921,0.15416666666666667
14922,5.013333333333334
14923,0.30920000000000003
14924,0.0
14925,0.0
14926,0.0
14927,0.0
14928,-4.2714
14929,0.0
14930,0.0
14931,0.0
14932,0.0
14933,0.0
14934,0.0
14935,7.305566666666666
14936,0.4998333333333333
14937,0.0
14938,0.0
14939,0.3303333333333333
14940,0.0
14941,1.0026666666666666
14942,-0.09996666666666666
14943,0.0
14944,0.0
14945,-2.6086333333333336
14946,0.0
14947,0.09996666666666666
14948,0.0
14949,0.0
14950,0.0
14951,0.41933333333333334
14952,0.5109666666666667
14953,0.0
14954,0.0
14955,0.0
14956,0.28176666666666667
14957,2.2682666666666655
14958,0.0
14959,0.0
14960,0.0
14961,0.9447666666666665
14962,-0.1074
14963,0.0
14964,-0.21789999999999998
14965,0.0
14966,0.09996666666666666
14967,0.0
14968,0.0
14969,0.0
14970,-1.0996333333333335
14971,3.746766666666666
14972,0.6602999999999999
14973,0.0
14974,0.0
14975,0.0
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.2346666666666667
14981,0.0
14982,0.5097333333333334
14983,0.0
14984,-0.012233333333333332
14985,0.0
14986,0.0
14987,-0.6204000000000001
14988,1.4546910515590241
14989,0.0
14990,3.6540333333333335
14991,0.0
14992,0.0
14993,0.0
14994,0.0
14995,0.0
14996,-0.2228
14997,-0.11340000000000001
14998,8.795466666666664
14999,0.0
15000,-3.1368333333333336
15001,-0.16034583333333333
15002,0.09996666666666666
15003,0.0
15004,130.61120000000062
15005,1.2705333333333335
15006,0.0
15007,0.0
15008,0.0
15009,0.8674
15010,-0.16034583333333333
15011,0.0
15012,8.014766666666667
15013,-1.5291666666666666
15014,0.9362
15015,0.0
15016,-1.3897
15017,0.09996666666666666
15018,0.09996666666666666
15019,1.9888666666666666
15020,-2.299233333333334
15021,0.0
15022,-0.39986666666666665
15023,0.0
15024,0.0
15025,0.0
15026,0.0
15027,0.0
15028,0.0
15029,-1.4861000000000002
15030,0.0
15031,0.1413333333333333
15032,0.0
15033,1.597
15034,0.0
15035,0.0
15036,3.6635
15037,-16.36619999999999
15038,0.0
15039,0.0
15040,0.0
15041,0.0
15042,-60.39626666666656
15043,0.0
15044,0.0
15045,-0.19993333333333332
15046,0.0
15047,1.6994333333333336
15048,4.054766666666666
15049,0.0
15050,0.0
15051,1.2368000000000001
15052,0.0
15053,-3.626733333333333
15054,0.0
15055,0.0
15056,0.7532666666666668
15057,0.0
15058,6.8818153224390075
15059,0.0
15060,0.19993333333333332
15061,0.0
15062,1.4995000000000003
15063,0.0
15064,0.0
15065,0.0
15066,0.09996666666666666
15067,0.0
15068,2.5462666666666665
15069,0.33163333333333334
15070,2.0408
15071,0.0
15072,0.0
15073,-0.38443333333333335
15074,0.0
15075,3.5221333333333322
15076,1.8139999999999996
15077,1.6760666666666664
15078,-4.997633333333332
15079,0.0
15080,0.21483333333333335
15081,-3.1668333333333334
15082,1.4043333333333334
15083,0.09996666666666666
15084,0.0
15085,0.0
15086,0.0
15087,-0.09996666666666666
15088,1.9348333333333334
15089,0.0
15090,0.0
15091,0.0
15092,0.0
15093,0.0
15094,0.0
15095,0.0
15096,0.0
15097,0.0
15098,0.0
15099,0.0
15100,-0.6418666666666667
15101,0.7628666666666667
15102,0.7525666666666666
15103,0.0
15104,0.0
15105,0.0
15106,14.921033333333366
15107,0.0
15108,2.5706333333333333
15109,0.0
15110,0.0
15111,0.0
15112,1.0768666666666669
15113,0.0
15114,0.39986666666666665
15115,-40.18800000000004
15116,0.11226666666666667
15117,-1.2925
15118,0.0
15119,-20.9960937011137
15120,0.0
15121,4.169966666666667
15122,0.5866666666666667
15123,0.0
15124,0.0
15125,2.468766666666667
15126,0.0
15127,0.0
15128,0.2758666666666667
15129,0.0
15130,2.4648000000000003
15131,0.0
15132,1.5426
15133,0.0
15134,0.0
15135,0.11226666666666667
15136,0.0
15137,1.0879333333333334
15138,0.0
15139,0.0
15140,0.0
15141,0.0
15142,0.0
15143,0.0
15144,-0.26056666666666667
15145,0.0
15146,9.519166666666667
15147,-1.4631666666666667
15148,0.0
15149,0.09996666666666666
15150,1.0154666666666665
15151,0.0
15152,-26.554666666666673
15153,0.0
15154,0.09996666666666666
15155,4.564733333333334
15156,0.0
15157,6.26343333333333
15158,0.0
15159,0.0
15160,0.0
15161,-1.1187
15162,0.0
15163,2.0972333333333335
15164,0.0
15165,0.0
15166,0.0
15167,0.0
15168,0.8309333333333334
15169,0.5143666666666666
15170,0.032252246168582376
15171,1.0432333333333337
15172,0.0
15173,2.265133333333333
15174,72.24000000000021
15175,0.0
15176,-4.015533333333332
15177,0.0
15178,0.09996666666666666
15179,0.0
15180,-38.15039999999994
15181,1.0161666666666667
15182,0.0
15183,0.6945333333333333
15184,-0.45360000000000006
15185,0.0
15186,0.0
15187,2.167866666666667
15188,0.0
15189,0.0
15190,1.8908112437705293
15191,0.0
15192,0.0
15193,0.28808920751633993
15194,0.0
15195,0.0
15196,-7.479400000000001
15197,0.0
15198,0.0
15199,0.7623666666666667
15200,0.0
15201,2.6488
15202,2.105633333333333
15203,0.0
15204,1.5735000000000001
15205,0.0
15206,0.0
15207,-23.616866666666652
15208,-1.4764666666666666
15209,-0.6615
15210,0.0
15211,0.0
15212,25.788900000000062
15213,0.0
15214,-0.09996666666666666
15215,0.0
15216,0.0
15217,0.7680333333333332
15218,0.0
15219,0.10736666666666667
15220,4.216799999999999
15221,1.3458
15222,0.26713333333333333
15223,-0.4333
15224,-31.60333333333333
15225,0.0
15226,0.0
15227,0.8050666666666667
15228,0.0
15229,0.6997666666666666
15230,-0.048073333333333336
15231,0.0
15232,0.0
15233,0.0
15234,1.3883333333333334
15235,0.0
15236,-19.093633333333244
15237,0.0
15238,0.5814545454545454
15239,0.0
15240,1.5786666666666667
15241,-2.9990000000000006
15242,0.0
15243,-7.488333333333333
15244,2.503433333333333
15245,-0.11340000000000001
15246,0.0
15247,0.0
15248,4.797433333333334
15249,59.275699999999986
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.0
15255,0.0
15256,1.8939666666666668
15257,0.0
15258,0.0
15259,0.0
15260,-0.24016666666666667
15261,-0.2999
15262,0.0
15263,0.0
15264,0.0
15265,0.0
15266,-12.791666666666666
15267,-0.38816666666666666
15268,0.0
15269,-0.6028
15270,0.0
15271,0.3612
15272,0.5767333333333333
15273,-0.09996666666666666
15274,0.0
15275,0.0
15276,0.3715333333333333
15277,0.09996666666666666
15278,-3.5930999999999997
15279,0.0
15280,0.0
15281,0.0
15282,0.0
15283,-0.7989
15284,0.09996666666666666
15285,0.0
15286,0.0
15287,0.0
15288,0.0
15289,0.0
15290,0.0
15291,0.0
15292,0.0
15293,0.09996666666666666
15294,0.0
15295,3.6277999999999997
15296,0.0
15297,0.0
15298,0.0
15299,0.0
15300,0.0
15301,-0.3222
15302,4.575733333333337
15303,0.5333
15304,1.3458
15305,-3.7987333333333337
15306,7.511766666666666
15307,6.8818153224390075
15308,0.33163333333333334
15309,0.0
15310,0.0
15311,0.0
15312,0.0
15313,0.0
15314,0.0
15315,0.5466666666666669
15316,0.0
15317,-0.3408
15318,0.0
15319,4.761866666666666
15320,0.0
15321,0.0
15322,0.0
15323,0.0
15324,0.0
15325,1.599466666666667
15326,0.0
15327,0.0
15328,0.0
15329,0.0
15330,0.0
15331,0.8276
15332,0.0
15333,0.0
15334,0.9151333333333334
15335,0.0
15336,0.0
15337,0.3671
15338,0.0
15339,0.0
15340,0.0
15341,0.0
15342,0.0
15343,0.0
15344,-2.607566666666666
15345,0.0
15346,-0.8997
15347,2.4585000000000004
15348,0.0
15349,0.0
15350,0.10233333333333333
15351,0.44206666666666666
15352,2.646933333333334
15353,0.0
15354,0.20270000000000002
15355,0.0
15356,-0.5335000000000001
15357,0.5767333333333333
15358,0.0
15359,0.0
15360,1.0935
15361,0.0
15362,-0.4998333333333333
15363,0.0
15364,0.0
15365,8.316666666666666
15366,0.0
15367,0.0
15368,0.39463333333333334
15369,0.0
15370,0.0
15371,-3.3973434267040106
15372,0.0
15373,0.0
15374,6.428433333333336
15375,-3.4299
15376,10.603992601991665
15377,1.7817999999999998
