row_id,rank,uplift_hat,y1_hat,y0_hat,exp_incremental_revenue,exp_profit_per_contact
1202,3501,0.22103333333333333,0.22103333333333333,0.0,0.22103333333333333,0.01630999999999999
7339,3502,0.22103333333333333,0.22103333333333333,0.0,0.22103333333333333,0.01630999999999999
10996,3503,0.22103333333333333,0.22103333333333333,0.0,0.22103333333333333,0.01630999999999999
15923,3504,0.22093333333333334,0.22093333333333334,0.0,0.22093333333333334,0.016280000000000003
1085,3505,0.22093333333333334,0.22093333333333334,0.0,0.22093333333333334,0.016280000000000003
3445,3506,0.22093333333333334,0.22093333333333334,0.0,0.22093333333333334,0.016280000000000003
14289,3507,0.22093333333333334,0.22093333333333334,0.0,0.22093333333333334,0.016280000000000003
5460,3508,0.22086666666666668,0.22086666666666668,0.0,0.22086666666666668,0.016259999999999997
8457,3509,0.22086666666666668,0.22086666666666668,0.0,0.22086666666666668,0.016259999999999997
14032,3510,0.22025454545454545,0.22025454545454545,0.0,0.22025454545454545,0.016076363636363625
5365,3511,0.21993333333333334,0.21993333333333334,0.0,0.21993333333333334,0.015979999999999994
9968,3512,0.21993333333333334,0.21993333333333334,0.0,0.21993333333333334,0.015979999999999994
444,3513,0.21833333333333332,0.21833333333333332,0.0,0.21833333333333332,0.015499999999999986
2660,3514,0.2183,0.2183,0.0,0.2183,0.01548999999999999
8594,3515,0.2183,0.2183,0.0,0.2183,0.01548999999999999
13852,3516,0.2183,0.2183,0.0,0.2183,0.01548999999999999
12095,3517,0.21643333333333337,0.21643333333333337,0.0,0.21643333333333337,0.014929999999999999
3345,3518,0.2162,0.2162,0.0,0.2162,0.014859999999999998
2696,3519,0.21483333333333335,0.21483333333333335,0.0,0.21483333333333335,0.014450000000000005
4589,3520,0.21483333333333335,0.21483333333333335,0.0,0.21483333333333335,0.014450000000000005
8338,3521,0.21483333333333335,0.21483333333333335,0.0,0.21483333333333335,0.014450000000000005
12716,3522,0.21483333333333335,0.21483333333333335,0.0,0.21483333333333335,0.014450000000000005
7189,3523,0.21483333333333335,0.21483333333333335,0.0,0.21483333333333335,0.014450000000000005
2983,3524,0.21483333333333335,0.21483333333333335,0.0,0.21483333333333335,0.014450000000000005
8532,3525,0.21483333333333335,0.21483333333333335,0.0,0.21483333333333335,0.014450000000000005
15080,3526,0.21483333333333335,0.21483333333333335,0.0,0.21483333333333335,0.014450000000000005
4021,3527,0.21473333333333333,0.21473333333333333,0.0,0.21473333333333333,0.014419999999999988
9609,3528,0.21446666666666667,0.21446666666666667,0.0,0.21446666666666667,0.014339999999999992
13226,3529,0.21446666666666667,0.21446666666666667,0.0,0.21446666666666667,0.014339999999999992
7154,3530,0.20966666666666667,0.20966666666666667,0.0,0.20966666666666667,0.012899999999999995
14070,3531,0.20966666666666667,0.20966666666666667,0.0,0.20966666666666667,0.012899999999999995
2381,3532,0.20816666666666667,0.3081333333333333,0.09996666666666666,0.20816666666666667,0.012449999999999996
13276,3533,0.20816666666666667,0.3081333333333333,0.09996666666666666,0.20816666666666667,0.012449999999999996
4044,3534,0.2072,0.2072,0.0,0.2072,0.01215999999999999
8132,3535,0.20706666666666665,0.20706666666666665,0.0,0.20706666666666665,0.012119999999999992
196,3536,0.20653333333333335,0.20653333333333335,0.0,0.20653333333333335,0.011959999999999998
628,3537,0.20466666666666666,0.20466666666666666,0.0,0.20466666666666666,0.011399999999999993
5800,3538,0.20353333333333334,0.20353333333333334,0.0,0.20353333333333334,0.01106
1762,3539,0.20353333333333334,0.20353333333333334,0.0,0.20353333333333334,0.01106
4376,3540,0.20323333333333332,0.20323333333333332,0.0,0.20323333333333332,0.010969999999999994
6991,3541,0.20299999999999999,0.20299999999999999,0.0,0.20299999999999999,0.010899999999999993
10061,3542,0.20270000000000002,0.20270000000000002,0.0,0.20270000000000002,0.01081
8177,3543,0.20270000000000002,0.20270000000000002,0.0,0.20270000000000002,0.01081
10392,3544,0.20270000000000002,0.20270000000000002,0.0,0.20270000000000002,0.01081
13435,3545,0.20270000000000002,0.20270000000000002,0.0,0.20270000000000002,0.01081
6422,3546,0.20270000000000002,0.20270000000000002,0.0,0.20270000000000002,0.01081
13266,3547,0.20270000000000002,0.20270000000000002,0.0,0.20270000000000002,0.01081
15354,3548,0.20270000000000002,0.20270000000000002,0.0,0.20270000000000002,0.01081
7752,3549,0.20270000000000002,0.20270000000000002,0.0,0.20270000000000002,0.01081
13452,3550,0.2016,0.2016,0.0,0.2016,0.010479999999999996
13012,3551,0.2016,0.2016,0.0,0.2016,0.010479999999999996
3620,3552,0.20076666666666665,0.20076666666666665,0.0,0.20076666666666665,0.010229999999999989
14092,3553,0.19993333333333335,0.2999,0.09996666666666666,0.19993333333333335,0.009980000000000003
7923,3554,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12492,3555,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
10460,3556,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
13986,3557,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
1177,3558,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12022,3559,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12099,3560,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12155,3561,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12144,3562,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5609,3563,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
649,3564,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
2106,3565,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
455,3566,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
10659,3567,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
8658,3568,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
13913,3569,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
1254,3570,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
8323,3571,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
14314,3572,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5939,3573,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5988,3574,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
14697,3575,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
6017,3576,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
3108,3577,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5829,3578,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
15981,3579,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
9396,3580,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
13564,3581,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
14,3582,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
311,3583,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
2415,3584,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
13602,3585,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
13734,3586,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
1602,3587,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
335,3588,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
1521,3589,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
434,3590,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
10513,3591,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5911,3592,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5879,3593,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5834,3594,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
8199,3595,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
168,3596,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
14731,3597,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12434,3598,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
6091,3599,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12275,3600,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
10237,3601,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
14362,3602,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
708,3603,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
211,3604,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
3752,3605,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
13104,3606,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
14446,3607,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5256,3608,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
6642,3609,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
11680,3610,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
1294,3611,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
984,3612,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5269,3613,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
3776,3614,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
15522,3615,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
9828,3616,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
14426,3617,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
9026,3618,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
11788,3619,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
10874,3620,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
10815,3621,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
15060,3622,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
6387,3623,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
10188,3624,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
8588,3625,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
7954,3626,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12766,3627,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
7837,3628,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12739,3629,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
11940,3630,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
1985,3631,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
620,3632,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
12831,3633,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
2676,3634,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
10142,3635,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
3392,3636,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
8829,3637,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
7490,3638,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
9979,3639,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
3250,3640,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
3320,3641,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
1529,3642,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
534,3643,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
5168,3644,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
15835,3645,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
4864,3646,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
9235,3647,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
9310,3648,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
2041,3649,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
4898,3650,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
15420,3651,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
3292,3652,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
545,3653,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
6940,3654,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
13374,3655,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
9379,3656,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
1042,3657,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
1438,3658,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
15597,3659,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
14161,3660,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
11306,3661,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
15744,3662,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
4738,3663,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
11181,3664,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
7242,3665,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
292,3666,0.19993333333333332,0.19993333333333332,0.0,0.19993333333333332,0.009979999999999989
6473,3667,0.19993333333333307,1.2596666666666665,1.0597333333333334,0.19993333333333307,0.00997999999999992
9684,3668,0.1987333333333412,7.703333333333337,7.5045999999999955,0.1987333333333412,0.009620000000002356
14878,3669,0.19773333333333334,0.19773333333333334,0.0,0.19773333333333334,0.009319999999999995
8605,3670,0.19596666666666668,0.667,0.47103333333333336,0.19596666666666668,0.00879
12379,3671,0.19463333333333335,0.19463333333333335,0.0,0.19463333333333335,0.008390000000000002
9475,3672,0.19463333333333332,0.19463333333333332,0.0,0.19463333333333332,0.008389999999999995
11537,3673,0.19463333333333332,0.19463333333333332,0.0,0.19463333333333332,0.008389999999999995
11484,3674,0.19463333333333332,0.19463333333333332,0.0,0.19463333333333332,0.008389999999999995
2184,3675,0.19376666666666667,0.19376666666666667,0.0,0.19376666666666667,0.008129999999999998
2018,3676,0.19376666666666667,0.19376666666666667,0.0,0.19376666666666667,0.008129999999999998
7871,3677,0.19376666666666667,0.19376666666666667,0.0,0.19376666666666667,0.008129999999999998
3674,3678,0.19376666666666667,0.19376666666666667,0.0,0.19376666666666667,0.008129999999999998
11883,3679,0.19376666666666667,0.19376666666666667,0.0,0.19376666666666667,0.008129999999999998
4932,3680,0.193,0.193,0.0,0.193,0.007899999999999997
13243,3681,0.193,0.193,0.0,0.193,0.007899999999999997
8533,3682,0.193,0.193,0.0,0.193,0.007899999999999997
14449,3683,0.193,0.193,0.0,0.193,0.007899999999999997
1048,3684,0.193,0.193,0.0,0.193,0.007899999999999997
1297,3685,0.193,0.193,0.0,0.193,0.007899999999999997
5348,3686,0.19243333333333332,0.19243333333333332,0.0,0.19243333333333332,0.007729999999999987
3242,3687,0.19103333333333333,0.19103333333333333,0.0,0.19103333333333333,0.007309999999999997
5177,3688,0.19103333333333333,0.19103333333333333,0.0,0.19103333333333333,0.007309999999999997
339,3689,0.19103333333333333,0.19103333333333333,0.0,0.19103333333333333,0.007309999999999997
12098,3690,0.19103333333333333,0.19103333333333333,0.0,0.19103333333333333,0.007309999999999997
2863,3691,0.19103333333333333,0.19103333333333333,0.0,0.19103333333333333,0.007309999999999997
12009,3692,0.18953333333333333,0.18953333333333333,0.0,0.18953333333333333,0.006859999999999991
1562,3693,0.18953333333333333,0.18953333333333333,0.0,0.18953333333333333,0.006859999999999991
1690,3694,0.18953333333333333,0.18953333333333333,0.0,0.18953333333333333,0.006859999999999991
